prediction,target
0.1401599804455752,0.08
0.6762906892009163,0.64
0.47175992178992576,0.4
0.4943205712354352,0.48
0.3585397050262995,0.32
0.3895138095507559,0.39
0.12740092669183195,0.04
0.49100955428903853,0.42
0.5355878409990907,0.51
0.3533445514974118,0.35
0.39798505760082387,0.39
0.5306702724226665,0.46
0.041702079957923945,0.05
0.18307106432477807,0.19
0.5865460013170557,0.56
0.2949342605827721,0.39
0.22725317738913905,0.24
0.31317270562964533,0.28
0.3099078897379119,0.34
0.7093166030363399,0.73
0.23657098108137,0.23
0.23039570248769528,0.34
0.1255923647214958,0.17
0.412335574234346,0.55
0.37609889495359977,0.31
0.3087843380125371,0.26
0.4423608833266567,0.41
0.23013566083572023,0.29
0.202197452925005,0.13
0.37744483820338137,0.3
0.11307514740590645,0.09
0.31941926095921497,0.23
0.48311343660796113,0.41
0.05322828049317552,0.11
0.17898810023852776,0.15
0.45257153778575343,0.47
0.5676838866611562,0.62
0.3996312969395449,0.51
0.3947555789844623,0.42
0.5207739901971866,0.54
0.1297046559888139,0.19
0.4047894745757109,0.42
0.3558696279871268,0.34
0.3060321425016816,0.33
0.3900586366697125,0.32
0.5931547300559064,0.67
0.1876569522929923,0.24
0.11384885593450743,0.07
0.4957190987708461,0.55
0.4276485133255766,0.48
0.41766464847561585,0.44
0.38074123604631793,0.25
0.3838798350968722,0.41
0.32760326370754383,0.29
0.3604716701007611,0.43
0.314172173829571,0.27
0.3072421199707318,0.3
0.8453881945945564,0.8
0.3147675049145214,0.31
0.2861427862290434,0.34
0.21599409943368614,0.21
0.6975164750043521,0.67
0.48336514055281893,0.49
0.3535997326626125,0.2
0.23954111860767544,0.32
0.17889572107790502,0.27
0.34267896750059285,0.32
0.2269589542933983,0.21
0.204410897690091,0.27
0.3608440601681563,0.26
0.10971903701342955,0.09
0.44337072708286007,0.5
0.5877705121243221,0.63
0.3882826456718526,0.46
0.28984564146574443,0.34
0.3354437702199695,0.34
0.4688240505109253,0.43
0.33840578090869683,0.33
0.45913399993899784,0.44
0.28095715852293285,0.3
0.5422979126179182,0.45
0.13364491658883518,0.19
0.7367651888531842,0.71
0.3758419403951578,0.2
0.3789897041142313,0.47
0.3791692157995656,0.32
0.3216512296221913,0.32
0.3547472476208876,0.37
0.3069169173516474,0.34
0.1287572342471159,0.16
0.40050165620723965,0.4
0.09342147157854992,0.06
0.3180578383278582,0.35
0.2966267526841482,0.29
0.18650999604390328,0.17
0.7545945928256768,0.72
0.3869450782750874,0.28
0.2675999190845825,0.34
0.2574605163200586,0.29
0.23815771628087956,0.28
0.4322491519315062,0.36
0.5294254493962359,0.58
0.5493708624839478,0.5
0.49781699188679546,0.72
0.11778377025816626,0.02
0.693024531555415,0.67
0.3593976057456555,0.46
0.04853714489421194,0.01
0.169496187029902,0.22
0.3994000597250643,0.42
0.19789780638018592,0.12
0.23956665004076486,0.22
0.5385939391250278,0.55
0.7295960310909145,0.78
0.2805436401034538,0.19
0.18133445305823087,0.18
0.13908513725682978,0.15
0.626099705129693,0.64
0.24547179557647847,0.25
0.4194839921632593,0.5
0.31783515489244907,0.34
0.3143759377033821,0.28
0.37226883483517764,0.35
0.36786563799239935,0.31
0.4127377748499974,0.46
0.5130004548717659,0.6
0.7325205076437772,0.72
0.41573872994550526,0.42
0.13047823578546217,0.17
0.22175041845430982,0.25
0.44268877869105894,0.5
0.39042112095130355,0.34
0.28849262193150055,0.22
0.62597019891655,0.6
0.665527892973336,0.67
0.4806693354767367,0.54
0.2959052120731594,0.36
0.3843799152567846,0.41
0.16748154879320207,0.19
0.5042239367505397,0.52
0.34883672093496415,0.42
0.4898256274439957,0.51
0.45076370369530866,0.42
0.4102654443227154,0.35
0.5545485053730412,0.51
0.26075396693762554,0.17
0.12745709746851414,0.12
0.1719672969070844,0.16
0.3100981924874466,0.39
0.5832678509652719,0.64
0.23859609751589342,0.16
0.6223111105237391,0.68
0.1117993978626884,0.09
0.23249800959549097,0.17
0.4524484814757318,0.54
0.17627501180510247,0.24
0.46776809719549783,0.49
0.12437682749143529,0.14
0.19374457056443245,0.24
0.670779302131592,0.67
0.3101105090813686,0.32
0.393709772540722,0.41
0.6391806885798763,0.58
0.24853686406615608,0.29
0.24787164951440657,0.34
0.24017519271762458,0.21
0.427472708559693,0.46
0.4129116310766771,0.4
0.3368696226362025,0.43
0.30779742176688835,0.28
0.5377502518144031,0.49
0.4745926825400828,0.45
0.4112499160460532,0.38
0.4673731961768821,0.2
0.3652298503208618,0.3
0.32865941196555876,0.34
0.21307878659830914,0.18
0.44639866434024494,0.49
0.4207389697598675,0.39
0.26827723435705303,0.23
0.401300557608444,0.46
0.41029765446555777,0.47
0.5041325288581234,0.44
0.4335297506590144,0.47
0.5965046709884954,0.62
0.233228743561566,0.21
0.5462524993449124,0.64
0.5561916397573109,0.61
0.29274631615737706,0.29
0.3312601776921683,0.39
0.4307543019259563,0.48
0.41720226411867517,0.43
0.3798975911609111,0.37
0.25782590454656545,0.28
0.32717709928729977,0.32
0.39323689911678184,0.48
0.6549532985542874,0.44
0.34437678624646306,0.3
0.3690548882590015,0.46
0.18627504203515277,0.26
0.1116334356614039,0.14
0.388078857745405,0.45
0.5466433862125953,0.54
0.3972199394035064,0.35
0.35927306415148547,0.43
0.41164615442640123,0.35
0.4769216457388882,0.43
0.3607328364878116,0.43
0.06785542878249373,0.04
0.49414697050777395,0.43
0.2991994712732952,0.34
0.2637994171316063,0.22
0.12931805069811722,0.13
0.30104933799957023,0.38
0.35744217901147907,0.3
0.4396823946203316,0.54
0.16589445761502142,0.15
0.22882177439381657,0.25
0.48037347508470996,0.5
0.4675942496272877,0.35
0.3461704299201276,0.46
0.35910070908267167,0.2
0.35818384927710645,0.4
0.4304495222850834,0.44
0.5124009975357641,0.4
0.44081112378747245,0.45
0.282839668389091,0.35
0.5102827953491863,0.62
0.2729959547434812,0.34
0.11062927578160989,0.04
0.38007788345218396,0.31
0.23687227620381315,0.13
0.33365486771068265,0.25
0.3512442867111135,0.35
0.3491071808393424,0.3
0.31748497295747524,0.24
0.2829800333216914,0.22
0.4365402427049136,0.43
0.754758281209391,0.79
0.45152398048698456,0.37
0.5597749966362663,0.54
0.3382863399141946,0.34
0.20997655054459766,0.22
0.27971137991205697,0.21
0.09993716918209668,0.15
0.3112517682339274,0.39
0.621022845571536,0.54
0.4099413287513877,0.42
0.4128014150420205,0.36
0.2498329350822961,0.26
0.5351739416672034,0.59
0.3378205053217162,0.26
0.3422165025412562,0.32
0.370521469565061,0.42
0.38219163222603963,0.39
0.4232964831837255,0.49
0.48080667083798245,0.51
0.39496713828250557,0.43
0.3355221606121362,0.24
0.7336415063572342,0.61
0.5401943767898334,0.52
0.7180182274199055,0.71
0.2575068365372077,0.31
0.1296783979253506,0.15
0.18327377640822554,0.13
0.3326624544777468,0.29
0.25804708688353617,0.23
0.6106578610438234,0.62
0.06912640880760045,0.07
0.6919917189428694,0.74
0.2753267660971553,0.21
0.5670087495360939,0.59
0.26617240463875513,0.33
0.4112300642909194,0.4
0.47849177427308887,0.47
0.4046734843641871,0.45
0.1337132458557621,0.16
0.25997266333481034,0.3
0.29088141713560683,0.24
0.4125348406942001,0.36
0.31023706216259866,0.32
0.22936467178917389,0.32
0.5060548672089716,0.44
0.09082407423142431,0.15
0.36280703925774965,0.31
0.272719208665303,0.31
0.4987764254798457,0.64
0.12338314976480082,0.16
0.3174602202354019,0.32
0.226982830233669,0.26
0.18576621859783407,0.21
0.45496832035507295,0.45
0.39067889052327454,0.39
0.3723289599980465,0.44
0.4491492307171737,0.35
0.32437682943131974,0.32
0.2893994942696523,0.35
0.2390709273803539,0.21
0.3361365864897086,0.18
0.37704480488794956,0.4
0.3614374536744812,0.37
0.2892267311546903,0.24
0.1836022162764456,0.32
0.3495121735015722,0.29
0.5020474069503281,0.6
0.6708799188589505,0.66
0.1300208072161082,0.08
0.37416255030672085,0.37
0.1288081293366463,0.12
0.48592614513798776,0.46
0.42189175905225035,0.35
0.44607652633751704,0.53
0.5576160109595093,0.58
0.3813931551342681,0.41
0.4619696136982618,0.51
0.3318269454670022,0.34
0.35171318409256785,0.42
0.10450305971460007,0.15
0.3026556074144208,0.23
0.3105630645996375,0.2
0.11256854673842098,0.06
0.31728967453293433,0.37
0.03974499752755401,0.07
0.318010186753975,0.35
0.3083452542506326,0.34
0.42316229275265876,0.43
0.43663136319893897,0.48
0.31163248280488426,0.24
0.2522854487549068,0.19
0.16208763563748982,0.16
0.1796042124198408,0.21
0.4462493514369004,0.41
0.36554216754255126,0.37
0.4763794141385819,0.48
0.3085389068546135,0.33
0.11149375954071773,0.05
0.36246500788873276,0.35
0.14891466950490395,0.23
0.22188754204688546,0.25
0.4081118301199151,0.4
0.3244015956312694,0.39
0.6531164275217942,0.52
0.36405824269160814,0.31
0.11322390499776558,0.06
0.249412970192096,0.28
0.38094132622370813,0.27
0.22601870140305527,0.29
0.7032460016275026,0.71
0.4981221212581133,0.46
0.22610639085524625,0.22
0.2514576490169745,0.27
0.1357967751738168,0.12
0.5688229865678318,0.67
0.44265270177396093,0.48
0.11516502309120269,0.13
0.296332303012144,0.38
0.21375281546088512,0.21
0.2496816380395577,0.33
0.2731289345844633,0.23
0.3045488402365387,0.23
0.3043103133512576,0.21
0.090675529825608,0.12
0.28076695772700433,0.29
0.3811367831964083,0.36
0.31507115416171444,0.32
0.3883207958071036,0.36
0.3905871117752046,0.43
0.22576617094011775,0.13
0.5361410688844845,0.59
0.2012467340676307,0.09
0.3641562183001726,0.32
0.47281291093559125,0.46
0.3408265961905879,0.35
0.1600293956557923,0.21
0.20112435077548046,0.24
0.17407015933120998,0.13
0.07226684785348883,0.11
0.27909237655681435,0.3
0.31393294554391954,0.31
0.3262056467131515,0.33
0.26364576289194747,0.19
0.4113865607000415,0.39
0.6213704432514294,0.6
0.3549673134923014,0.34
0.4091039038648263,0.46
0.5011086047666673,0.45
0.30500524921129357,0.38
0.37926247168573923,0.2
0.17252554299951064,0.17
0.22489123052236826,0.37
0.44240148035129073,0.45
0.2580029341782465,0.31
0.21560355618481006,0.22
0.36727726363184804,0.42
0.3766707834753393,0.34
0.6219891964031127,0.6
0.46730205237072986,0.5
0.3404136762687694,0.33
0.382348741724641,0.46
0.5245405715867841,0.52
0.2880021535878459,0.23
0.3124527891579435,0.38
0.324508084863491,0.28
0.2842528423786305,0.3
0.4732737039146469,0.59
0.3547653671248663,0.44
0.5811463206973235,0.72
0.5030510019423589,0.57
0.30834335099843474,0.24
0.33554969227606624,0.34
0.3034748769866664,0.29
0.31799089548383463,0.34
0.5691169048485267,0.65
0.16684457194737068,0.08
0.23561840665158063,0.25
0.37364050170536306,0.46
0.44993421586482996,0.47
0.41966588250601367,0.43
0.3742944811232672,0.31
0.157946454071136,0.12
0.15582251705031527,0.05
0.46166542049272047,0.55
0.12164347315710741,0.13
0.3614950113298625,0.35
0.4744256416278487,0.38
0.031059730293027398,0.03
0.2738478039785871,0.2
0.45541240946287076,0.37
0.3527191606135304,0.35
0.28895617463771833,0.33
0.33854561719274584,0.3
0.4715093978167746,0.41
0.1788395167175012,0.15
0.21923988018117757,0.21
0.4070774379206922,0.25
0.22185098316680527,0.27
0.3596935597489953,0.32
0.20076650259489567,0.26
0.3116016239131247,0.19
0.3350468521997091,0.21
0.1318050175262624,0.19
0.2810225628853143,0.41
0.25750043564207775,0.21
0.521664587738913,0.56
0.4099833779125625,0.49
0.47200031227170886,0.39
0.4786269021998459,0.45
0.1703542055082125,0.27
0.633089300503567,0.64
0.50625698981974,0.45
0.40918622764157747,0.42
0.7468199242414646,0.71
0.19058273296681935,0.22
0.41307774815620185,0.47
0.3186966636593745,0.29
0.329414329648452,0.32
0.7266634921936312,0.81
0.4381179883421169,0.48
0.3110896733340085,0.23
0.5364767334023263,0.55
0.3159209662293867,0.26
0.34590889772956285,0.33
0.3621888549348374,0.33
0.3004010272539182,0.33
0.23989496208611155,0.23
0.36256177064212486,0.33
0.464250856460312,0.41
0.37909527532268866,0.42
0.6334850920095537,0.65
0.21539896305484915,0.24
0.14385541925778822,0.19
0.4758796130429146,0.46
0.23083318657018054,0.21
0.3732013111316813,0.38
0.3597722626840909,0.35
0.4652464362041204,0.44
0.1643637239942044,0.08
0.4216137187638663,0.45
0.412771017115336,0.39
0.28529359292074274,0.27
0.535450977330018,0.58
0.3898713261359182,0.48
0.49152304989358914,0.48
0.28610910470593504,0.28
0.22460092622845626,0.15
0.3745207741255719,0.43
0.3238262507381885,0.3
0.48579722032132244,0.53
0.535301730378104,0.57
0.45248739298835566,0.37
0.5421832797708882,0.62
0.31407159416488467,0.27
0.3502817708753805,0.43
0.1262799224198974,0.11
0.5055859035519268,0.56
0.46500475231763255,0.5
0.37158211577258293,0.4
0.4636185061849568,0.47
0.33102655590747443,0.28
0.23364906819659365,0.34
0.41800363667584545,0.42
0.4849572665902868,0.44
0.45546285404853254,0.43
0.09622258338354137,0.1
0.46941152086057664,0.45
0.6408339785736775,0.67
0.5616370188255537,0.59
0.07647036884265214,0.04
0.12636790800108805,0.14
0.1280821719905874,0.11
0.3549064883022042,0.4
0.3229957248985417,0.23
0.32978323510248997,0.25
0.4351185043745139,0.45
0.3249645084495306,0.4
0.1598849364395388,0.13
0.41520027123786274,0.44
0.16351510117490453,0.22
0.4951415295302755,0.6
0.7243183156872198,0.75
0.5235280508430975,0.5
0.24857374712442068,0.26
0.3106918228530558,0.31
0.1953404623059136,0.26
0.24497919229703818,0.33
0.46478227879966744,0.53
0.3269919356516339,0.28
0.30387608440717456,0.24
0.491221173546997,0.5
0.1392004142655565,0.14
0.27520176082435716,0.26
0.31135285569906884,0.2
0.5287084193868924,0.47
0.4517995625304343,0.37
0.25885219378644886,0.28
0.15528599440783608,0.15
0.3453257831355116,0.34
0.48854346974943613,0.45
0.23879075171803654,0.2
0.11230192027824554,0.08
0.27073860948143874,0.27
0.37524495365518806,0.3
0.3096573621507729,0.32
0.20105237262476844,0.27
0.33276865430151115,0.35
0.21940573875861383,0.19
0.2868697808825653,0.28
0.4148767286774327,0.37
0.2927868759371054,0.34
0.04087130774886018,0.03
0.2868130572407599,0.33
0.41656343114103184,0.42
0.308470345603542,0.28
0.4554857789150807,0.42
0.40473265923126617,0.47
0.44660861513613137,0.47
0.17832550548877782,0.18
0.03437827846115238,0.01
0.44019195928952753,0.46
0.17158353994886977,0.22
0.3553520143305775,0.24
0.5424157490217578,0.44
0.3878609646200434,0.35
0.11073568579501133,0.18
0.24347165769925602,0.34
0.13086137203580578,0.21
0.38481595132772944,0.35
0.2619226076190545,0.18
0.27527495164177346,0.29
0.44708902276009344,0.41
0.17862489088561248,0.19
0.39591934089854863,0.45
0.6194477942544957,0.65
0.46801938445866315,0.38
0.5387866043862866,0.51
0.3201447517310987,0.32
0.2757626588749831,0.29
0.20139226753408265,0.26
0.5753059861990163,0.61
0.6136362769942965,0.7
0.2721822686568222,0.41
0.4395932161972626,0.46
0.5006943358540563,0.49
0.1897862675647543,0.19
0.4023806173522187,0.43
0.1892944420861725,0.22
0.1269557530661989,0.11
0.628769515051747,0.67
0.15507082894829988,0.16
0.29173410988230236,0.22
0.40561576575189107,0.37
0.4848877812368664,0.46
0.6623037488039525,0.66
0.6017440457111065,0.49
0.4072761990586956,0.37
0.46048714309574684,0.61
0.2941989917964316,0.35
0.38873033864653544,0.44
0.4639147604819231,0.37
0.3898358587063851,0.47
0.379359692249258,0.36
0.10778497497030068,0.11
0.20383354269779264,0.23
0.3895770603496904,0.37
0.3508432245419325,0.33
0.12632959214778738,0.12
0.3351823030194069,0.35
0.12938968060839498,0.19
0.4406758033355416,0.37
0.5837822358209319,0.6
0.21920428221217417,0.22
0.3082334449642188,0.26
0.18580930149147448,0.22
0.5528098110692663,0.62
0.18688725291312877,0.14
0.46224607190675826,0.49
0.33506809119442277,0.29
0.49233052117770404,0.46
0.160828654205239,0.24
0.4067241375780035,0.52
0.2734546027124108,0.23
0.1255934325722141,0.12
0.16385099345849827,0.17
0.6786832553879039,0.68
0.297807511141705,0.34
0.3156518110759886,0.26
0.218777816375538,0.22
0.10405767134411031,0.08
0.03530459177083194,0.03
0.16699341607250784,0.23
0.18926205092071238,0.15
0.47271287996922984,0.59
0.4958960783155795,0.56
0.6314161174838293,0.63
0.37188692441982957,0.38
0.2597776255271859,0.3
0.3760462925012767,0.4
0.45261647837808777,0.44
0.1909028465049252,0.22
0.38438812750625706,0.49
0.5227280582437739,0.6
0.2909968829267871,0.35
0.15271016914837082,0.19
0.3621717175153366,0.29
0.657163926823963,0.69
0.3526012800046406,0.38
0.314579030008747,0.35
0.3976930034197564,0.38
0.6618125597426998,0.59
0.4744885165911421,0.45
0.2699037415165223,0.31
0.2574044721818118,0.25
0.4924756908642106,0.59
0.3470558014302199,0.38
0.22038307568030274,0.22
0.6182794356028313,0.65
0.27463072845694336,0.27
0.11355326373265624,0.07
0.21772713398138135,0.18
0.2890505639432426,0.29
0.12787261139728467,0.19
0.416213448492732,0.41
0.10678519286170744,0.04
0.631318952678745,0.63
0.272748772799471,0.17
0.3006514567616238,0.32
0.377425160482388,0.45
0.24607517137163445,0.25
0.318527317264655,0.33
0.17249364211943624,0.23
0.26994893797409464,0.39
0.48015541251997484,0.47
0.3018070485921919,0.33
0.4538463332713882,0.43
0.0909863111846466,0.06
0.32065961078670996,0.23
0.2885778161306068,0.31
0.31151121229564144,0.32
0.3206829738830636,0.27
0.47552991867422445,0.5
0.4273567843014507,0.49
0.29488844267424447,0.25
0.7402576415418504,0.72
0.18318901630517165,0.12
0.4379634771626508,0.46
0.37705136070923456,0.38
0.21261158048742448,0.13
0.3598485436563079,0.36
0.3503520456596991,0.44
0.4120304272115236,0.4
0.3712552065296672,0.39
0.38203224673459446,0.43
0.22908528534562508,0.18
0.3639545411043649,0.34
0.3337218786883978,0.34
0.3843486917585965,0.2
0.4411253504726726,0.34
0.41198190763255754,0.42
0.16293368662908883,0.11
0.2916474008515059,0.2
0.4762119137954728,0.54
0.5820638652587031,0.64
0.407946926022956,0.4
0.1846664271453777,0.21
0.4033485447037995,0.49
0.31793357644921943,0.28
0.3348768351469232,0.3
0.2742783256878007,0.26
0.6511634217922615,0.59
0.4192608537398225,0.46
0.1428183226103744,0.08
0.3255386251080385,0.34
0.2772613557625377,0.35
0.38156229220169274,0.2
0.18237923376734747,0.21
0.29176975390031296,0.26
0.36609895718908203,0.36
0.2683190517816135,0.3
0.35550548051961384,0.44
0.492753325151611,0.48
0.2837641480608661,0.32
0.1295523957650451,0.12
0.07206641408444764,0.06
0.1083189094372539,0.06
0.06034372291833944,0.08
0.30505999495321245,0.35
0.6705614340668928,0.8
0.33667664195540115,0.32
0.5659529696996466,0.63
0.42197073777771266,0.4
0.5055215307416698,0.47
0.4930874623249766,0.59
0.6941746384942737,0.78
0.17477779019566642,0.22
0.30839301752538517,0.26
0.5911872616648329,0.65
0.42212539961333895,0.48
0.5150955840097716,0.55
0.30513354229257,0.26
0.3036285320538449,0.21
0.7647539544930723,0.6
0.5500510123111396,0.48
0.1877824449499206,0.23
0.2681461058364508,0.25
0.16917895976458341,0.09
0.32473003093974717,0.43
0.2757205387717582,0.23
0.5889039975120162,0.6
0.4225677937467015,0.43
0.27241556085936763,0.25
0.28623225869983177,0.29
0.22533907091196773,0.18
0.1285397195524608,0.08
0.41209949368268456,0.44
0.17422235665984578,0.21
0.11324228453634297,0.17
0.33640755495692326,0.37
0.06461978810630657,0.03
0.15861059561119964,0.19
0.2498306204400566,0.3
0.12858194332657177,0.11
0.4722772695298834,0.52
0.05434456849203355,0.02
0.40088171208968,0.43
0.09559814393836567,0.03
0.2556554774968283,0.25
0.7000957910309112,0.66
0.538270681060032,0.55
0.31116403384309105,0.32
0.4246503113678582,0.37
0.4869074587907009,0.42
0.283871186624337,0.27
