id,accident_risk
677879,0.8568202446106419
677880,0.4587046578949811
677881,0.4005944829659625
677882,0.1479647189811167
677883,0.26388594978370195
677884,0.39115981357529617
677885,0.3732577389986732
677886,0.3245951601013815
677887,0.2711268274348754
677888,0.49991451420570393
677889,0.26259045627964706
677890,0.21468628696000025
677891,0.6532364437968761
677892,0.23875119547669513
677893,0.4731910398119871
677894,0.2062656410124725
677895,0.7694287985567048
677896,0.2923224422531079
677897,0.3737991276413847
677898,0.3908237503796295
677899,0.2569409467934734
677900,0.39674949556661476
677901,0.2369024814577377
677902,0.3226068100862994
677903,0.32593154945851877
677904,0.3644449558561047
677905,0.5485597048365272
677906,0.2701109615240318
677907,0.37751378279091097
677908,0.33887672126007456
677909,0.13300424851087678
677910,0.3511477079251783
677911,0.23596083816898666
677912,0.26399313444461653
677913,0.3899340554668753
677914,0.5608826079864238
677915,0.19533382527838658
677916,0.12889312399881986
677917,0.4889625363545722
677918,0.27915935658894175
677919,0.1305572256863931
677920,0.23913635833764915
677921,0.3299323237377833
677922,0.4091956531292437
677923,0.30137987227108365
677924,0.42313438764365796
677925,0.2796059603285528
677926,0.36928795247455337
677927,0.12696308860741676
677928,0.2419738741130409
677929,0.05465288772580601
677930,0.359218865136532
677931,0.40610392141302615
677932,0.19864474817907948
677933,0.18634621437328588
677934,0.3657839169147745
677935,0.37105464019610157
677936,0.13456064181440766
677937,0.49109117149507153
677938,0.40058347268359806
677939,0.3621832778790843
677940,0.32847208465081457
677941,0.15522822819836726
677942,0.38144861313202844
677943,0.2992798057528719
677944,0.6653876961289555
677945,0.18673010478768828
677946,0.25720977532835115
677947,0.757204451975908
677948,0.33700607823841605
677949,0.23539934951567087
677950,0.4460683006093316
677951,0.033193202957761736
677952,0.4895872143276615
677953,0.3600161257223445
677954,0.306461706575323
677955,0.7270312719339207
677956,0.13361470863630717
677957,0.27774663934456506
677958,0.2801106507157696
677959,0.5419114250243293
677960,0.12687347624971068
677961,0.19355108451603661
677962,0.5157917074337919
677963,0.37651658334155896
677964,0.23603615359860258
677965,0.3348214870659074
677966,0.26051116975116173
677967,0.4115365750281721
677968,0.5629198754077084
677969,0.423826512154868
677970,0.3043912659951955
677971,0.6697404406062986
677972,0.15085750683608248
677973,0.46966033796653317
677974,0.03568361365084072
677975,0.2813367723605741
677976,0.6291615022349673
677977,0.6531635239841689
677978,0.264924291103953
677979,0.41155339590810197
677980,0.12439933126509162
677981,0.07620890676947178
677982,0.45418489160162034
677983,0.3004776359151614
677984,0.41653124131768643
677985,0.1309286170011226
677986,0.21749536725739887
677987,0.1698465571792424
677988,0.13377589777912158
677989,0.4268288015298375
677990,0.47411400956888994
677991,0.26449196393364405
677992,0.5493189707837586
677993,0.11631374743783524
677994,0.24727954582150802
677995,0.5807130247825663
677996,0.37081341762390807
677997,0.5830864244810823
677998,0.3296021560854289
677999,0.7385813157506856
678000,0.1915656703836039
678001,0.16070989390989512
678002,0.5573699949405352
678003,0.16679099307656928
678004,0.6284407976308259
678005,0.4902310463645775
678006,0.3134808418998317
678007,0.4460167701488629
678008,0.24725852891638206
678009,0.4824354929283008
678010,0.5357551598202263
678011,0.31813920428288966
678012,0.2177440490907503
678013,0.4306172927402887
678014,0.35032548084535187
678015,0.26699233344890516
678016,0.11865245234902702
678017,0.37962541240464914
678018,0.46616333912049923
678019,0.22515567423161054
678020,0.497284906018864
678021,0.3890712161672034
678022,0.6754246782718121
678023,0.48269049950993653
678024,0.48598801307699946
678025,0.32754951366130897
678026,0.17566420779951952
678027,0.1917170446884476
678028,0.403286134880815
678029,0.29235967899225157
678030,0.029187384782849213
678031,0.3056261147635224
678032,0.3623712118693034
678033,0.4246359114240262
678034,0.5040376894479965
678035,0.5883957337719724
678036,0.24302435515517207
678037,0.5541351195601469
678038,0.27520168374344967
678039,0.42721832758424666
678040,0.40425387426369885
678041,0.2780655098868601
678042,0.3442596100218233
678043,0.6272484310422248
678044,0.17835180119813918
678045,0.37534211662837713
678046,0.35467612456381015
678047,0.30936523530337545
678048,0.24937370656288943
678049,0.3200909859470777
678050,0.22028616067092666
678051,0.16846843171511514
678052,0.31460840704617177
678053,0.1720837993358846
678054,0.30243668140882096
678055,0.5480507673043906
678056,0.3712341387429238
678057,0.35348872804271214
678058,0.6480790611993774
678059,0.19917256174817524
678060,0.12724827381510687
678061,0.2881780528891405
678062,0.6502741251467384
678063,0.18825891221170488
678064,0.12512428551993482
678065,0.2878965773014668
678066,0.32947122024521575
678067,0.3432798100205917
678068,0.28678037127676304
678069,0.08998780780031013
678070,0.4025730781948711
678071,0.6020374162793277
678072,0.41201053295079154
678073,0.6480180205587122
678074,0.23909460329203205
678075,0.3650681062925481
678076,0.32528171719191434
678077,0.5285712209439188
678078,0.4069251083455984
678079,0.17324862935310256
678080,0.14370971699496365
678081,0.3641035051587013
678082,0.14170674134614514
678083,0.2744782820466606
678084,0.18076231911103685
678085,0.30670230854500896
678086,0.42021669636308284
678087,0.24345644751187645
678088,0.5267031609573963
678089,0.4230381562432349
678090,0.18113092770932215
678091,0.31113046973549846
678092,0.08194017069540449
678093,0.2950420669292087
678094,0.15860323277621874
678095,0.44758289839241683
678096,0.3530612990190773
678097,0.2800625274828615
678098,0.08291317654721225
678099,0.4450049808517229
678100,0.4907586935047982
678101,0.4535687184409395
678102,0.14539637156791824
678103,0.18006914114977
678104,0.16045942069715427
678105,0.4865605360571122
678106,0.17630018616872373
678107,0.3199944311355034
678108,0.5543225918068918
678109,0.457810778337834
678110,0.2627645475402619
678111,0.22625768324965498
678112,0.3795316507901797
678113,0.22832245897927622
678114,0.2686621201780364
678115,0.46123406685154794
678116,0.2973648441957325
678117,0.8327483764478563
678118,0.29813602678850953
678119,0.4517457776071457
678120,0.4674891157397583
678121,0.4730438199395562
678122,0.23795514996623554
678123,0.5127089134318211
678124,0.08505954053256792
678125,0.45463136603648996
678126,0.10641977303865088
678127,0.36932476781900503
678128,0.496855214867183
678129,0.11761691328420681
678130,0.30742215572867837
678131,0.3902700554542836
678132,0.6900878258030954
678133,0.34591183028838607
678134,0.3822917130533077
678135,0.6573599134385342
678136,0.2899270249184395
678137,0.380490672653832
678138,0.4641123583942025
678139,0.4780144668805405
678140,0.2993779781361461
678141,0.6189642398953513
678142,0.36407371169264136
678143,0.12996850277892877
678144,0.4982679423256586
678145,0.31542079215215074
678146,0.44236529624368764
678147,0.40064311976896555
678148,0.32717645602562345
678149,0.36029772382714015
678150,0.570635085850322
678151,0.6359318152677635
678152,0.18556829107907807
678153,0.2809739749393484
678154,0.10795387314498409
678155,0.3524988164978413
678156,0.19797401232456024
678157,0.36332351592770196
678158,0.3340278889648221
678159,0.14105104301574756
678160,0.7899618122095968
678161,0.1731575118702515
678162,0.6774625587775067
678163,0.27924874772542707
678164,0.2360070814899344
678165,0.2959059618130536
678166,0.12432280740792748
678167,0.5634195500954426
678168,0.218985246962984
678169,0.4196119705464586
678170,0.4928776978042786
678171,0.06560157880229478
678172,0.6790560174869598
678173,0.43340428392641567
678174,0.33347239238418946
678175,0.38488691846341133
678176,0.044767281347506904
678177,0.3761490335045635
678178,0.4748800457691525
678179,0.7772277466207139
678180,0.11068381908284897
678181,0.4874410381325892
678182,0.36112789042920124
678183,0.34706453705982654
678184,0.24274934996399666
678185,0.38210574029379923
678186,0.4213255755136044
678187,0.3195548942005078
678188,0.428741486267455
678189,0.49870500078345537
678190,0.47678396403594414
678191,0.32809980510745296
678192,0.3545848903898035
678193,0.2868915191722501
678194,0.34428130331418594
678195,0.10969459601923168
678196,0.21050293241126455
678197,0.4016460625334394
678198,0.4552892482036764
678199,0.29566379689645267
678200,0.5520498777654588
678201,0.3758590251574235
678202,0.22843886448909856
678203,0.5558565625548076
678204,0.383045959339464
678205,0.3704863498465647
678206,0.4088815115758595
678207,0.7922342219561689
678208,0.31707488430769887
678209,0.386158806999341
678210,0.12087381201714603
678211,0.28947928219669367
678212,0.22038754692066037
678213,0.45718650529763477
678214,0.4692459934358354
678215,0.18092224683502442
678216,0.7025717761511823
678217,0.2980390401630417
678218,0.2861650764700761
678219,0.4421042853828294
678220,0.419641303509753
678221,0.09426616671592719
678222,0.3512626074379046
678223,0.4936257740765522
678224,0.36201300829289285
678225,0.33634160477809805
678226,0.18459783166707752
678227,0.26348152931022206
678228,0.35792616086875356
678229,0.4181322354428384
678230,0.4564875602459875
678231,0.47935861086643616
678232,0.22796562391670594
678233,0.6256864529667461
678234,0.35019175410062137
678235,0.5268186615772138
678236,0.2931042807769127
678237,0.3136612093070806
678238,0.372499376754595
678239,0.33274119043058414
678240,0.3672203870135675
678241,0.44984407312055974
678242,0.3722495485001916
678243,0.3725970683315537
678244,0.31543010390495907
678245,0.5818795464809815
678246,0.4674924007073984
678247,0.37839514358559595
678248,0.2521805332779407
678249,0.20765993855498166
678250,0.42051446541236603
678251,0.165602112871077
678252,0.3405012063135097
678253,0.4952582791116067
678254,0.3550845738832418
678255,0.8611620497909576
678256,0.3481061808248061
678257,0.09146145989552784
678258,0.10831973342661508
678259,0.4458075543818973
678260,0.30188440719286236
678261,0.34015946158446175
678262,0.08164350356000172
678263,0.718645335651026
678264,0.3005933609308832
678265,0.30733682357649356
678266,0.25763082144674077
678267,0.3054886628787943
678268,0.3168460453358464
678269,0.32661301321168085
678270,0.49258886483827524
678271,0.5052771595653164
678272,0.40810253647822853
678273,0.5513835656062378
678274,0.21894194957324967
678275,0.19978562709285555
678276,0.42298577177528235
678277,0.34447006208869285
678278,0.3656038245728845
678279,0.48077993291472965
678280,0.307594861194108
678281,0.46822476807548397
678282,0.1811868857874638
678283,0.5613480576196538
678284,0.3740706981784313
678285,0.7134387743841839
678286,0.3883419494601069
678287,0.34770454012938523
678288,0.30031571138815116
678289,0.43119135690737587
678290,0.28663797593160645
678291,0.4476238171962794
678292,0.6390454004499047
678293,0.10966994577489267
678294,0.13105975375197032
678295,0.5897253815968302
678296,0.18289465581869835
678297,0.2467932746336956
678298,0.40435155289763636
678299,0.30828975455178026
678300,0.19634615688266568
678301,0.35640113891366504
678302,0.28272873762381406
678303,0.39285198183932457
678304,0.07387614294745137
678305,0.46893101961514705
678306,0.15032894970942773
678307,0.25066594814296317
678308,0.3422993296781313
678309,0.4497500169729746
678310,0.1992632161983282
678311,0.47840066133959325
678312,0.5521378360715244
678313,0.3314728012321575
678314,0.22145558129760473
678315,0.47262540305052536
678316,0.4186219633114631
678317,0.3843670572872163
678318,0.4055624853554705
678319,0.39737747467237905
678320,0.09015731151612533
678321,0.42425526838496774
678322,0.573649259101206
678323,0.3988876010796253
678324,0.45992330615993354
678325,0.26957855430880384
678326,0.6973602765316644
678327,0.4697195852851631
678328,0.2516386750894367
678329,0.36891483234218225
678330,0.42877000888402184
678331,0.45562358934208197
678332,0.2310395707159372
678333,0.3911410697207956
678334,0.2469122949886392
678335,0.49967307463765487
678336,0.5757792347199059
678337,0.2402371663718117
678338,0.2425775892755515
678339,0.35410794245628824
678340,0.12752761512095817
678341,0.4060472327640659
678342,0.548790916217094
678343,0.26235592548281916
678344,0.3549422320161563
678345,0.668388743010719
678346,0.28708284213563845
678347,0.5361949120443595
678348,0.28520579062982243
678349,0.33499467668991895
678350,0.7697422828559641
678351,0.3952258957985422
678352,0.48367574884042164
678353,0.18252714550713642
678354,0.3743437994026697
678355,0.333598850564125
678356,0.35568742340676096
678357,0.19258422794046937
678358,0.23157694475689533
678359,0.27300584051155624
678360,0.2278557101098755
678361,0.13110161073777332
678362,0.12961466461090296
678363,0.12251092312699907
678364,0.40800666961218185
678365,0.3241011535130915
678366,0.27813246352230203
678367,0.42282989045015285
678368,0.4248004896757407
678369,0.6931021528521881
678370,0.4849026757877527
678371,0.6184645082714328
678372,0.30946179560150483
678373,0.31083426581521434
678374,0.30823965638166284
678375,0.4868907884389987
678376,0.288225429791653
678377,0.4148432227067132
678378,0.17413802346245358
678379,0.16440963693687458
678380,0.4218912512906392
678381,0.36856277062632276
678382,0.40693322195929205
678383,0.44520812332571924
678384,0.29365213488759573
678385,0.29923343007063996
678386,0.7663527124513376
678387,0.12705902257932414
678388,0.31674787181273634
678389,0.47610643926258467
678390,0.26331089562814913
678391,0.07075056931930368
678392,0.3431421117910529
678393,0.44043265505806933
678394,0.4451851432750431
678395,0.23592444722576936
678396,0.3722966435167455
678397,0.376691232463948
678398,0.25924458280517565
678399,0.4139534537198464
678400,0.30620330056654993
678401,0.28799763065191825
678402,0.3389216578139766
678403,0.12713279121398194
678404,0.11745364054834609
678405,0.477435703572986
678406,0.29274470408957454
678407,0.48430735899724975
678408,0.443857675024259
678409,0.6658523983642877
678410,0.18343511615120706
678411,0.2973812235877258
