id,accident_risk
641238,0.277123089289338
641239,0.3855977313356531
641240,0.3348281647381812
641241,0.11451470086443005
641242,0.5342589844887418
641243,0.45826110878842613
641244,0.34038414686671203
641245,0.17782915134702926
641246,0.6622737810699995
641247,0.307733747576072
641248,0.550688017878689
641249,0.24035883244575626
641250,0.051936818254335326
641251,0.2652984866589721
641252,0.47321937693754784
641253,0.44795906912395356
641254,0.221694761322251
641255,0.23088070668827584
641256,0.37482746539074074
641257,0.3136268506032109
641258,0.3564819390089483
641259,0.5410196021729857
641260,0.6428000369616914
641261,0.12828488371915245
641262,0.1857435156959829
641263,0.6961210844841467
641264,0.3431427082977997
641265,0.12648676342392606
641266,0.18314507515045442
641267,0.534415209132942
641268,0.3025636562456071
641269,0.24823699487816966
641270,0.2649554339252814
641271,0.45978917243295336
641272,0.2591380493712585
641273,0.5363061181139357
641274,0.5718265475731259
641275,0.34747422844965
641276,0.4236036814402625
641277,0.36054781336460034
641278,0.4115935565408126
641279,0.4505199598861228
641280,0.30486931254351207
641281,0.5413810606143025
641282,0.4043836578633368
641283,0.26589026114606124
641284,0.2633720059853837
641285,0.48398324801977094
641286,0.29741428801491177
641287,0.3724994267601744
641288,0.49533726989657717
641289,0.31118320814803546
641290,0.5613054506821512
641291,0.2233677759554312
641292,0.3822940753422546
641293,0.5019949375248435
641294,0.17036098764875676
641295,0.4374450445708092
641296,0.4973024877356476
641297,0.3665487403797904
641298,0.35380477094804164
641299,0.35197646437122354
641300,0.542197122408646
641301,0.2938912303111535
641302,0.22280292394043885
641303,0.50546348755931
641304,0.1759694010578785
641305,0.4273535820764468
641306,0.055557152354388364
641307,0.4680981586406223
641308,0.1692594858400116
641309,0.06431242257058165
641310,0.45256770917273365
641311,0.108696202740433
641312,0.36271114469506655
641313,0.5015245540632739
641314,0.281846357093715
641315,0.4252301968075639
641316,0.448370512183121
641317,0.44573961000015977
641318,0.47168241757901785
641319,0.3105588890150532
641320,0.22336772589616163
641321,0.7732919220307514
641322,0.3191324734329497
641323,0.18999751904089135
641324,0.22458599518846026
641325,0.33010296589420474
641326,0.5155734436597479
641327,0.3877639521307576
641328,0.4427334620621307
641329,0.5960362210770093
641330,0.13142188805280242
641331,0.4788836189804461
641332,0.20150703282748542
641333,0.22554467385387666
641334,0.1287450749772041
641335,0.29613995328396514
641336,0.3450618055913333
641337,0.22658614278212894
641338,0.47364997720337776
641339,0.3091275549172202
641340,0.2896159871680335
641341,0.3379407794274942
641342,0.39528718121269435
641343,0.3514142984005539
641344,0.5804141045803446
641345,0.28288349468895035
641346,0.212789082205143
641347,0.5049079477859575
641348,0.1997628872844728
641349,0.3082745520939549
641350,0.3406305939854341
641351,0.4614633954249273
641352,0.13146115597215452
641353,0.3422093503769427
641354,0.3103896597107157
641355,0.38197623842276934
641356,0.1729524803509853
641357,0.25734385198672466
641358,0.11713619519948214
641359,0.5398658585842632
641360,0.18657569808081273
641361,0.23871698864067392
641362,0.22206838400918175
641363,0.38877905503382393
641364,0.2558395258191696
641365,0.1401753992643763
641366,0.04459268836652975
641367,0.39103227919877703
641368,0.3933140086490708
641369,0.47239502767665964
641370,0.35134948381768494
641371,0.3282494180042182
641372,0.2417416431036561
641373,0.10958769529257906
641374,0.7378499945521222
641375,0.3216555955671809
641376,0.37183971743258737
641377,0.44733340786959247
641378,0.2534013956340988
641379,0.12461017762410755
641380,0.3125027625486208
641381,0.28197282504091026
641382,0.34478472885614914
641383,0.4483935927433249
641384,0.336523742192772
641385,0.26041878510257566
641386,0.2460249800557494
641387,0.3757705338559036
641388,0.47963910323868547
641389,0.4821126203858712
641390,0.47502726432504533
641391,0.16160347153954527
641392,0.6122772058948162
641393,0.3388180601198377
641394,0.3250207329273396
641395,0.2947995534867396
641396,0.15563370456455627
641397,0.14441432472667903
641398,0.17123094616131834
641399,0.4978775289641841
641400,0.3129939860173607
641401,0.54145302951544
641402,0.2307437756826132
641403,0.1603718025901788
641404,0.5446772358943656
641405,0.3285949140638816
641406,0.08858554526937795
641407,0.3165582456110507
641408,0.510212340176469
641409,0.31248477310263284
641410,0.4292424689465896
641411,0.1715092764799502
641412,0.4186387176194714
641413,0.4802480966453492
641414,0.5375978821069672
641415,0.3727855863265321
641416,0.17680230641645528
641417,0.7402266763151397
641418,0.46469625130275477
641419,0.27734116763999805
641420,0.3982998360875766
641421,0.1448786378815899
641422,0.7335621250526085
641423,0.2943285346498459
641424,0.798655555304019
641425,0.3011293934277218
641426,0.41065218742628484
641427,0.6353857516463002
641428,0.3653507630086539
641429,0.4169366017386593
641430,0.18734123880075879
641431,0.3612391540229835
641432,0.19615241505236317
641433,0.310420004235253
641434,0.26950467894684255
641435,0.5223011598132704
641436,0.12192701315454617
641437,0.17121663529715253
641438,0.5007561484121377
641439,0.29946627497190254
641440,0.3071863209908321
641441,0.3117843565171257
641442,0.16861666269824757
641443,0.5678262129508458
641444,0.3768894478995064
641445,0.17182120655308508
641446,0.48435327227845576
641447,0.310934366375447
641448,0.11849703070293024
641449,0.30057792940245676
641450,0.36788459258030426
641451,0.5184307613257251
641452,0.476865807772922
641453,0.4359042823949335
641454,0.22332850507298047
641455,0.49886984603377194
641456,0.5755479455077582
641457,0.15731033779721132
641458,0.36492315660723873
641459,0.4835422848689493
641460,0.40874016706703803
641461,0.3008559384620478
641462,0.4318962172894931
641463,0.42036259277994203
641464,0.7605380405332569
641465,0.3000984522612888
641466,0.3505090185467356
641467,0.5397725661677916
641468,0.3054556246791519
641469,0.6758971772668884
641470,0.24695224627664558
641471,0.6802491246026945
641472,0.31553694710078506
641473,0.13063556667706375
641474,0.2935591131355496
641475,0.18098657517676336
641476,0.17623543809234143
641477,0.6547929837172788
641478,0.47395577112635046
641479,0.3119453293317591
641480,0.2790436765507662
641481,0.2626722583668468
641482,0.5529835663096384
641483,0.07359309397331507
641484,0.6276698378984524
641485,0.30021943928147793
641486,0.46089247531562116
641487,0.5706028986327215
641488,0.49589523920016476
641489,0.18388791578968836
641490,0.28876883003495446
641491,0.477739647741129
641492,0.3027993517322878
641493,0.3014121225798847
641494,0.11786772184427087
641495,0.2308129950562669
641496,0.5099513774054238
641497,0.36523617360568705
641498,0.18541626648677967
641499,0.4839479935798797
641500,0.39123688511391763
641501,0.4291994487162354
641502,0.504250435200696
641503,0.37357965242465346
641504,0.19552719831063414
641505,0.20634878749401653
641506,0.13158896122432437
641507,0.22540908170076987
641508,0.12829612869318832
641509,0.5027122525693456
641510,0.305555613012191
641511,0.5226698150725344
641512,0.2194252419121483
641513,0.2874008000916282
641514,0.40191319629308514
641515,0.291994120609193
641516,0.31296333412262595
641517,0.3881250730773672
641518,0.2978874406505222
641519,0.4993736915776637
641520,0.3790890434631955
641521,0.37626044108205603
641522,0.4953128943453478
641523,0.1786797418532913
641524,0.5660672502005537
641525,0.5465101462913958
641526,0.2963314728928082
641527,0.6550976377382723
641528,0.29898635834398285
641529,0.3108082403294952
641530,0.26604429564222665
641531,0.20149300582139512
641532,0.5399612657829116
641533,0.28092084603457423
641534,0.4130033884242727
641535,0.18533218529594914
641536,0.12476474508589754
641537,0.48180030181672917
641538,0.35310471454842685
641539,0.49159961904435573
641540,0.5589115729608525
641541,0.19766891468042522
641542,0.29554002079403824
641543,0.3254593237878123
641544,0.6229534428504865
641545,0.2825279452694463
641546,0.4093463515916345
641547,0.5594330017883107
641548,0.3869446233714164
641549,0.18283020949068646
641550,0.12817750096606
641551,0.053234036491657116
641552,0.5962147314067239
641553,0.31161894879534513
641554,0.5033070381109574
641555,0.666063226930404
641556,0.3228514137458487
641557,0.3080806932094132
641558,0.7324588168927615
641559,0.31695370160455466
641560,0.3667522970519823
641561,0.6863117479702633
641562,0.18711249884049086
641563,0.27718739692070343
641564,0.4760312268778125
641565,0.2850066369250025
641566,0.2980210523403322
641567,0.4483199808300586
641568,0.2515226284982277
641569,0.37299362923579527
641570,0.19390152717852696
641571,0.11186617103812317
641572,0.07287586825992604
641573,0.5298731538168344
641574,0.49745276330045335
641575,0.32720830732291756
641576,0.3040896250669085
641577,0.34792457572775365
641578,0.23842010907702094
641579,0.31874681088999685
641580,0.5391803963242684
641581,0.29798739309823175
641582,0.3734228838655653
641583,0.46983396795043925
641584,0.35781976185342057
641585,0.14214580950711947
641586,0.455153246403685
641587,0.3516883813166705
641588,0.13215006336844942
641589,0.194778482425138
641590,0.07549002858415266
641591,0.3713784044005788
641592,0.5028501804302601
641593,0.299496075872312
641594,0.30691785263686716
641595,0.41543674221775023
641596,0.43074286361252784
641597,0.4127705372569369
641598,0.1805868128623761
641599,0.32006388577630773
641600,0.43939770202044426
641601,0.5169909966811215
641602,0.1539501307105204
641603,0.43013857089105473
641604,0.5842640104584913
641605,0.3196043741290063
641606,0.36887532008944995
641607,0.2420720593062903
641608,0.36150710376299683
641609,0.5428343302708952
641610,0.23298237069000768
641611,0.5682759072783841
641612,0.4164618922691821
641613,0.5120129887952294
641614,0.33446107516473855
641615,0.07951889472530609
641616,0.3357344486592633
641617,0.27055543354263156
641618,0.3473715901418055
641619,0.6315711897243824
641620,0.30493817435856735
641621,0.2436556005043322
641622,0.29929279974381584
641623,0.31320605423659703
641624,0.17983898317685662
641625,0.595563488790405
641626,0.441442765086605
641627,0.262327282479284
641628,0.6255982086973293
641629,0.11270394067941374
641630,0.44751485482341197
641631,0.4028720970542269
641632,0.42827724400194883
641633,0.5958341957074054
641634,0.05285369659912291
641635,0.4818165317019255
641636,0.5443457941330043
641637,0.5491114770682887
641638,0.303826582389607
641639,0.36677269756535147
641640,0.21706688203300903
641641,0.6558233711823177
641642,0.40686924360663523
641643,0.37446384989216047
641644,0.5364656215643177
641645,0.41096310383979623
641646,0.5054809878204715
641647,0.33993313576351164
641648,0.43260575024019315
641649,0.49782666930991326
641650,0.343270521767252
641651,0.3891982696445003
641652,0.46732878919554804
641653,0.1754118776792656
641654,0.5435417232332628
641655,0.13683019925882967
641656,0.41478419265732674
641657,0.3772283933029775
641658,0.06799981278682762
641659,0.46679677764277494
641660,0.5477274499978446
641661,0.3483993076961816
641662,0.8146497392894279
641663,0.46239015118162113
641664,0.031032942350251117
641665,0.361115876627416
641666,0.4270929693669744
641667,0.19189323196911492
641668,0.40892289230586465
641669,0.28475252625384245
641670,0.34212588355877804
641671,0.2706224898540621
641672,0.7848675149536917
641673,0.6184137965996932
641674,0.2990994738517406
641675,0.4402856985498907
641676,0.26622294288831216
641677,0.19894612958627267
641678,0.33002418583338616
641679,0.10507982176733567
641680,0.47819696015516466
641681,0.13428492772316364
641682,0.40072112518348874
641683,0.15452403781691768
641684,0.27892313267945756
641685,0.29013538143316253
641686,0.4283039246783889
641687,0.49859801640784696
641688,0.3278649950862687
641689,0.12885406052440151
641690,0.18537880507946639
641691,0.24676261494377943
641692,0.22119930247911063
641693,0.4794624349269322
641694,0.1633479050674942
641695,0.47309360399136774
641696,0.34052725814767215
641697,0.38865504370841364
641698,0.5071315831763397
641699,0.5349420712765277
641700,0.29538690435389797
641701,0.33246945977301173
641702,0.405678441866078
641703,0.41632699782515725
641704,0.3566749118300816
641705,0.0945606334160992
641706,0.31193713479885643
641707,0.38360181551886235
641708,0.05465982966298988
641709,0.2381913610248964
641710,0.3137409459113004
641711,0.3232479372865129
641712,0.5385301730980852
641713,0.7267989179585167
641714,0.48477069215596535
641715,0.6195237000288932
641716,0.09518226198204824
641717,0.09814591148008844
641718,0.38721608978122063
641719,0.10964025797005135
641720,0.27279955997522254
641721,0.4869445548505705
641722,0.47341767483540786
641723,0.2401224141486787
641724,0.46283591489478115
641725,0.4131883698776856
641726,0.4156998386500229
641727,0.3653736718717791
641728,0.3859612954976353
641729,0.17865587646830122
641730,0.2252569989387783
641731,0.4693119427944195
641732,0.21620680278167156
641733,0.2834007886933317
641734,0.26217773957111573
641735,0.46123576043287007
641736,0.3252631787844755
641737,0.40893299555773444
641738,0.22089575999098823
641739,0.2807113029624134
641740,0.16031405417136466
641741,0.670501956346777
641742,0.5325016941797627
641743,0.4531702121948308
641744,0.26465243963594215
641745,0.4211259983997716
641746,0.3063603483007219
641747,0.4431340676363215
641748,0.5041199816722957
641749,0.30903195880870227
641750,0.31892623895318806
641751,0.369322145772741
641752,0.1330828727592082
641753,0.5279415251566422
641754,0.2768632587908166
641755,0.11899134199199499
641756,0.49951100229355744
641757,0.37748523471585055
641758,0.30743113668329336
641759,0.15611929065130206
641760,0.5418722550084935
641761,0.299983418610031
641762,0.1968893569600819
641763,0.28885601709913433
641764,0.29213243095073693
641765,0.18652767578337998
641766,0.3964577964920017
641767,0.49880735962303396
641768,0.3022086549338389
641769,0.39024588242608677
641770,0.6309491921878606
641771,0.38938284806281664
641772,0.26540601855844326
