id,accident_risk
653115,0.5238065420323574
653116,0.4990856048495974
653117,0.3165817792929203
653118,0.22287383028473048
653119,0.551613844525595
653120,0.40448161325917315
653121,0.30435419663243557
653122,0.21551409783233508
653123,0.07604593493889267
653124,0.2942861399769553
653125,0.33858300128068874
653126,0.42482968003770694
653127,0.4184343064504501
653128,0.1481449523051298
653129,0.4878579874859592
653130,0.3235509760981513
653131,0.34215735114490764
653132,0.3562646341785096
653133,0.26583042987302224
653134,0.3083412456254528
653135,0.5369520977897162
653136,0.41697396404010345
653137,0.26382504863083855
653138,0.39268992142070386
653139,0.46121621563835014
653140,0.5459795945430719
653141,0.2941187203653369
653142,0.47034915969805524
653143,0.07021002081390615
653144,0.37096365234056106
653145,0.33000603536938944
653146,0.2808560218739293
653147,0.4995888648458017
653148,0.30323304272391505
653149,0.4219530666876318
653150,0.4659348702775916
653151,0.4609055628277319
653152,0.5754252898212637
653153,0.5163258281920666
653154,0.1229607362979615
653155,0.20266712459264863
653156,0.5435856170398847
653157,0.26640856660947587
653158,0.7767757965602777
653159,0.18207689739577615
653160,0.22064518658029092
653161,0.32938714106051437
653162,0.3530249548833978
653163,0.4335592713751402
653164,0.12518269007420446
653165,0.15295487877254457
653166,0.5325381793779359
653167,0.31981036428050436
653168,0.297503805473858
653169,0.5087892597197639
653170,0.4989201738946799
653171,0.26099756026418974
653172,0.0877329998693436
653173,0.33816522997642073
653174,0.17231586802475707
653175,0.4159121233558527
653176,0.7072650607422533
653177,0.6602194314691305
653178,0.18674097972451548
653179,0.3568774812039474
653180,0.3941937173989435
653181,0.7359020398537265
653182,0.3325852022280566
653183,0.36064525920098206
653184,0.6617189154077567
653185,0.2996252483428245
653186,0.3125671943596421
653187,0.5112686252871519
653188,0.4927307862860192
653189,0.4398906886826178
653190,0.48090248296410537
653191,0.1828082495297133
653192,0.5414600600927428
653193,0.1528428861030619
653194,0.6610437798462789
653195,0.3996849808229791
653196,0.3737554450076632
653197,0.05836779243036877
653198,0.2627611021930363
653199,0.40164012084452183
653200,0.2241849304211494
653201,0.2886774279718026
653202,0.2759513908137151
653203,0.10542116370393462
653204,0.13323626633044522
653205,0.30180553462095194
653206,0.520807044042255
653207,0.2667486239541468
653208,0.44431175794257594
653209,0.33107395033682074
653210,0.12687854629842038
653211,0.3604604385787543
653212,0.417427471410399
653213,0.442874977609012
653214,0.16205967325866705
653215,0.3518784757991177
653216,0.5083616663278702
653217,0.5493213715725536
653218,0.441287958164293
653219,0.19545799863374896
653220,0.569857606651287
653221,0.4247145125337216
653222,0.39410762901926394
653223,0.30191702321147085
653224,0.14853531051405872
653225,0.4453098435439883
653226,0.29449079831687297
653227,0.3829497997711687
653228,0.40318271923817894
653229,0.41662676491442385
653230,0.49308579648413203
653231,0.37000277968686524
653232,0.56722591966389
653233,0.3937352249719541
653234,0.30752260961110595
653235,0.2547611712275163
653236,0.2718725744002741
653237,0.5993677642782901
653238,0.2158717438651771
653239,0.518340027852712
653240,0.3615495228856248
653241,0.5266386776789265
653242,0.2712943192177443
653243,0.34634036757367204
653244,0.4411841165088558
653245,0.4735112848203167
653246,0.29564896436283367
653247,0.3434697299400091
653248,0.3444197682094898
653249,0.3887618123881853
653250,0.12262130275378019
653251,0.608961097376264
653252,0.5382269722295716
653253,0.2443223425259944
653254,0.4728656287112209
653255,0.24897883537945614
653256,0.36116045623176607
653257,0.18540306596131406
653258,0.5159207661484986
653259,0.2906539103571786
653260,0.27129487315738
653261,0.6719384489675251
653262,0.41054147915546946
653263,0.34649757775571893
653264,0.31419196262263027
653265,0.30041069194811953
653266,0.2581523938524162
653267,0.2797603636205511
653268,0.40255762779897236
653269,0.20193730272871985
653270,0.0742810331034281
653271,0.35571111210451944
653272,0.48696193358178785
653273,0.6588475652303506
653274,0.4090884705557528
653275,0.44902891713192417
653276,0.3409276568232151
653277,0.4466336813455529
653278,0.5085201605477949
653279,0.5255941401814423
653280,0.376610392683032
653281,0.16007512264203874
653282,0.5434616647809216
653283,0.3828839492898586
653284,0.5323062063758942
653285,0.05727525616549564
653286,0.23851060260788662
653287,0.372459044473038
653288,0.3388779376765325
653289,0.216151499809728
653290,0.733006661025962
653291,0.4399677138513365
653292,0.29446629088408593
653293,0.1781929451078414
653294,0.30138442478156635
653295,0.33369991509174
653296,0.3471043642613604
653297,0.2851682251552361
653298,0.18674890940593242
653299,0.33405154138218446
653300,0.2553322938233117
653301,0.5287690775793112
653302,0.38572772111315123
653303,0.4598799821973761
653304,0.35683510289685416
653305,0.2597015254555536
653306,0.14924577244662962
653307,0.09649856193040501
653308,0.3407965097361828
653309,0.38580540893054793
653310,0.1753283493622447
653311,0.36371575926949384
653312,0.3353452798896182
653313,0.13287242064816046
653314,0.4192318402315964
653315,0.43648231474157934
653316,0.13025847410954305
653317,0.4059386166864681
653318,0.3045390770865287
653319,0.42064519620017954
653320,0.6125193480235595
653321,0.29427619600595833
653322,0.31969946582743225
653323,0.3790956858643566
653324,0.2566675204595547
653325,0.3976911152007252
653326,0.10679963817539903
653327,0.42178641045402726
653328,0.2967110259692184
653329,0.3842978647643205
653330,0.31079360617745333
653331,0.22576293529013236
653332,0.266367961213566
653333,0.25936434548458454
653334,0.6538722591186658
653335,0.285026638783398
653336,0.4535628672353903
653337,0.3441024874490576
653338,0.06160895366089453
653339,0.13092819992507562
653340,0.25583962168878965
653341,0.4974763577834135
653342,0.17927436908634478
653343,0.18593807284912375
653344,0.3436128133040013
653345,0.3751306115133344
653346,0.21158844852059672
653347,0.3292631978940324
653348,0.5469473242813448
653349,0.27463788076139506
653350,0.062363539676734775
653351,0.15231275596992397
653352,0.18663468032486152
653353,0.3224698618358631
653354,0.28474815253910424
653355,0.5450439970759641
653356,0.25420288127325036
653357,0.25854512808068536
653358,0.6579609980332253
653359,0.37630550165635546
653360,0.3353120262694753
653361,0.5300066220956294
653362,0.22698977108613702
653363,0.04855330342217776
653364,0.5073578747406344
653365,0.29430316669374623
653366,0.40546118043744783
653367,0.3485395598161839
653368,0.29175958205832314
653369,0.5119578654110468
653370,0.3360895982712194
653371,0.31124771971657383
653372,0.726080973389704
653373,0.2097966730285006
653374,0.34405968152032984
653375,0.29976498691023234
653376,0.7921933603345962
653377,0.3318593867742966
653378,0.309459750470088
653379,0.15262969750815397
653380,0.4138479739770493
653381,0.30006532269735925
653382,0.46617420091345185
653383,0.47943628610857253
653384,0.6292340818469035
653385,0.2780449194169951
653386,0.49641998169508433
653387,0.4126956643431188
653388,0.5577246244465976
653389,0.12476051151252779
653390,0.4635024410905201
653391,0.1252331389576742
653392,0.4134280276209029
653393,0.05083573148209819
653394,0.22285320957479085
653395,0.2956548946407722
653396,0.32431029151731317
653397,0.5291295298087957
653398,0.3991232280255512
653399,0.41368422578741526
653400,0.6086405880806187
653401,0.3668429429936778
653402,0.21648853939754006
653403,0.7059314599499278
653404,0.4200977277437913
653405,0.1786653692360618
653406,0.3128275341059824
653407,0.3769788734672884
653408,0.342080780548437
653409,0.06468470279456773
653410,0.30214198956990934
653411,0.37842416286304836
653412,0.70578779217914
653413,0.3818631206038885
653414,0.21411501431263627
653415,0.3402393199951034
653416,0.06193400714661737
653417,0.3376512581349978
653418,0.5421791315876643
653419,0.3216539710746027
653420,0.31155583221858374
653421,0.34234848894082864
653422,0.17185208859623813
653423,0.1030161334391832
653424,0.40413328150184963
653425,0.2123020109812698
653426,0.3570657644145013
653427,0.22302800058299452
653428,0.18271043713220408
653429,0.20207309093754222
653430,0.2712686077016525
653431,0.306389891092563
653432,0.5092314699074378
653433,0.4739429689142544
653434,0.1969711995482185
653435,0.4125541668897077
653436,0.3601609580011435
653437,0.3260885708750243
653438,0.2788330427555192
653439,0.30059332359660085
653440,0.30905023841625934
653441,0.14402494282332584
653442,0.42737015666251116
653443,0.4212552449752712
653444,0.05367744832865021
653445,0.3382367054162742
653446,0.4042088430981762
653447,0.2821489160838404
653448,0.2712997246102874
653449,0.3908190504020167
653450,0.46516364715480196
653451,0.22398676074960608
653452,0.41630008534505325
653453,0.45489329506595844
653454,0.5858647237303067
653455,0.360317309203988
653456,0.32156480535754
653457,0.5710392234643035
653458,0.3079103102100439
653459,0.5556320443313851
653460,0.3606256494332377
653461,0.30286752284915525
653462,0.3074327823688399
653463,0.2715350293405663
653464,0.38566017110069667
653465,0.22403248437721632
653466,0.2919925989238398
653467,0.40361752425034436
653468,0.5076566998060779
653469,0.3290004303729433
653470,0.37926554481809244
653471,0.5352779441292418
653472,0.3019823298607008
653473,0.5943308409718816
653474,0.2905929848924915
653475,0.5396618821265659
653476,0.3130229342539199
653477,0.3360124967164594
653478,0.29642789737138386
653479,0.44981231385726234
653480,0.3065015582088628
653481,0.6592852719429421
653482,0.15151193354287185
653483,0.2780249782825365
653484,0.17980517891234687
653485,0.4074412800490197
653486,0.3585665021407899
653487,0.5452923081386687
653488,0.3601304691989418
653489,0.2172319018994202
653490,0.2800520909448184
653491,0.29484370965645035
653492,0.19360254224682832
653493,0.17101153061227592
653494,0.7406001398302551
653495,0.2865222588501671
653496,0.3923671903658691
653497,0.4721295946544679
653498,0.4795480107753024
653499,0.10290802684134703
653500,0.29201873086574404
653501,0.09198062188817605
653502,0.24700381389797807
653503,0.32842179546731687
653504,0.3606963315253202
653505,0.4712849365112809
653506,0.13453050826055235
653507,0.37081591358154176
653508,0.15088370230938317
653509,0.4217112656362251
653510,0.15042310576423035
653511,0.32316152896542594
653512,0.49963229073125204
653513,0.3194120731401897
653514,0.2324184760737695
653515,0.3015970176548812
653516,0.29716727083760464
653517,0.354608628405108
653518,0.2894310950806718
653519,0.33816882649816493
653520,0.2880674500391664
653521,0.365121147768716
653522,0.1369142938681649
653523,0.37217092653265205
653524,0.38196478864245553
653525,0.6630461315976423
653526,0.3011595037542933
653527,0.20893956098457644
653528,0.35951177601690687
653529,0.718551375113553
653530,0.1025194931866889
653531,0.3898512352631308
653532,0.046873470979360704
653533,0.3038132625114034
653534,0.6130216225874546
653535,0.07436238250494279
653536,0.32765538283542417
653537,0.5464330490168094
653538,0.3776819960121982
653539,0.3028647926897485
653540,0.35459033969539766
653541,0.587441445083004
653542,0.07455469291439498
653543,0.2210251102411908
653544,0.5307390827934468
653545,0.3941856069967763
653546,0.6998794333005107
653547,0.06279859201198823
653548,0.5100758616614978
653549,0.35124731943013815
653550,0.4502788269691407
653551,0.5327946724089582
653552,0.31002874910450556
653553,0.1260233709532327
653554,0.055173266259713194
653555,0.48300887608168913
653556,0.29755940424164873
653557,0.2081904075220598
653558,0.3760398993094466
653559,0.36066539099743655
653560,0.4132861392640689
653561,0.30279302034968364
653562,0.3202463203363979
653563,0.15437240798475008
653564,0.3663584848124881
653565,0.3790369933879058
653566,0.15826131723145492
653567,0.5707703210654476
653568,0.3813896396427485
653569,0.2661930878097112
653570,0.690823827931512
653571,0.2703250258257153
653572,0.2575014630878649
653573,0.3151174500761966
653574,0.3091106197914414
653575,0.6894917459418722
653576,0.6840103581069348
653577,0.5290066453846028
653578,0.31442059951672585
653579,0.19302186376313257
653580,0.7117733297996676
653581,0.32956183183482113
653582,0.4772617656546708
653583,0.1218079415719508
653584,0.059997869942855414
653585,0.34419758215013796
653586,0.2561517587497565
653587,0.10451923506642044
653588,0.2685612024003706
653589,0.07725780116492775
653590,0.5312984235183345
653591,0.3318320121807987
653592,0.43857722925382503
653593,0.15688040504223333
653594,0.34916255119735606
653595,0.2856252582539881
653596,0.32897955364461723
653597,0.32476384466057473
653598,0.21065172467114746
653599,0.11908601883499514
653600,0.5276358390761484
653601,0.2942867016326058
653602,0.15600555504503993
653603,0.39833827774223396
653604,0.48160716998551956
653605,0.6284706058288809
653606,0.08069969965760765
653607,0.3211141968398087
653608,0.1255417355948458
653609,0.3181045829247815
653610,0.25332809358399644
653611,0.3735058944918136
653612,0.20569836920642606
653613,0.13451889532411035
653614,0.21636762173945556
653615,0.2157814399208074
653616,0.1922992684265263
653617,0.49209273286573807
653618,0.5998060776450271
653619,0.5181900917953837
653620,0.3953205353068073
653621,0.30151608049369005
653622,0.42453771099872006
653623,0.1812848707342845
653624,0.6830473452079786
653625,0.10890772469272264
653626,0.37291521756381063
653627,0.39981828950804044
653628,0.19524641448058727
653629,0.3257094532545392
653630,0.32441834418787013
653631,0.4675897008876342
653632,0.05233667970577818
653633,0.5908528137700609
653634,0.3780430663628662
653635,0.11995815417256447
653636,0.6706317492732226
653637,0.4963323713268054
653638,0.35937298350692104
653639,0.4071134600392329
653640,0.22177159394391427
653641,0.4248844905950301
653642,0.3108916049569057
653643,0.3302043629961684
653644,0.4063814074394717
653645,0.3900149748364464
653646,0.41153945387434415
653647,0.4031939272301262
653648,0.5342282636578581
653649,0.4153036957359273
