prediction,target
0.6090987183692199,0.71
0.16395840855499627,0.17
0.375259201252093,0.44
0.5438370448900932,0.47
0.33009075312317626,0.47
0.3207140739623871,0.3
0.38948046322472574,0.44
0.2360671141752621,0.21
0.6496693067624075,0.66
0.5487805214120788,0.67
0.3029327124988706,0.33
0.10825298103724038,0.08
0.13786142316271227,0.19
0.3324471344280591,0.32
0.2399030508314622,0.32
0.4815899933179215,0.51
0.35661050988391657,0.39
0.7378743538045203,0.8
0.5752354796211161,0.53
0.3583284219238396,0.39
0.2829855082765381,0.28
0.2738658143571962,0.36
0.2900699460803259,0.34
0.3261587788585905,0.32
0.2779488440582886,0.37
0.3399433399519366,0.35
0.23593019566602771,0.21
0.28992695392337586,0.32
0.34309341860528747,0.32
0.2903039619563106,0.36
0.37642179004551124,0.4
0.22191630645912266,0.16
0.30876314331897126,0.29
0.4356838822712498,0.44
0.3254397298184333,0.31
0.4376767378133213,0.43
0.3631700134586617,0.34
0.2713661754043677,0.23
0.5480880556453637,0.64
0.33327807878253535,0.25
0.43823657188999143,0.56
0.32853425345898496,0.4
0.340365011488979,0.35
0.07589654409779346,0.02
0.7083121153260965,0.67
0.24476113139018135,0.25
0.2255551253226289,0.26
0.0852996318533773,0.03
0.7662898416515704,0.79
0.1929128765814747,0.18
0.5221179360255134,0.53
0.7279954282576713,0.62
0.4791563560222969,0.38
0.32208140797791357,0.24
0.13987113465501053,0.25
0.38065493368427367,0.4
0.4453245818524972,0.43
0.526287608173492,0.52
0.7711780788726018,0.75
0.36182493297714496,0.31
0.28032631730498625,0.31
0.17042553497735427,0.14
0.5921503433811698,0.51
0.3912209933741991,0.42
0.4680937521106657,0.5
0.4033012939874837,0.31
0.07052574103835842,0.05
0.34486891441686784,0.3
0.5636291775124673,0.6
0.3290668948456566,0.33
0.2553812793921586,0.19
0.3623737353976427,0.33
0.31060712576000726,0.32
0.3662016446320922,0.38
0.2912215782292907,0.32
0.2476184188261828,0.28
0.3208765931142076,0.34
0.17324831218696635,0.2
0.2941167262634003,0.26
0.35311033530002217,0.41
0.2679572635176609,0.23
0.3557452305311673,0.34
0.3851427792655799,0.31
0.4247539737527875,0.45
0.18227477731088862,0.19
0.5932016112827281,0.69
0.3369316878613809,0.39
0.09181151355228129,0.09
0.2891484868819339,0.25
0.532771779599177,0.45
0.3365971971882249,0.3
0.476954571219396,0.51
0.27389876003074465,0.32
0.308228200352991,0.32
0.08793469065721558,0.15
0.09252311394507158,0.13
0.33552298977895156,0.25
0.04892157074192806,0.05
0.4219950501378386,0.48
0.22250775694545283,0.16
0.42003194847398373,0.5
0.24233522900840224,0.21
0.30169411025194054,0.33
0.46820109696844125,0.39
0.5586734010803549,0.6
0.18478680637741854,0.21
0.21744429836243342,0.27
0.2201698274515603,0.13
0.3265063059764068,0.37
0.32902299315839956,0.29
0.4815582458389116,0.48
0.33466220875847424,0.39
0.540712393059735,0.53
0.0528743320459372,0.07
0.649841012881649,0.67
0.4548407097841937,0.45
0.31471889469790587,0.28
0.31811125867526674,0.32
0.358771254333542,0.28
0.5488410103304016,0.59
0.14418173674718818,0.11
0.3273966840811551,0.3
0.1871242631878331,0.14
0.4897677850187571,0.6
0.7996220435305064,0.74
0.3131506997216153,0.27
0.5159692334499394,0.54
0.20932582518497794,0.18
0.29072660960660696,0.27
0.33218817598147404,0.34
0.1595899363793676,0.19
0.7083214209495812,0.7
0.7354784835440553,0.81
0.32749968594377876,0.37
0.12914818194795755,0.16
0.20379387743799804,0.26
0.4119425230596083,0.42
0.2759236613460178,0.23
0.5213472332075176,0.53
0.692523467455594,0.77
0.5571938509705604,0.53
0.18731089054532593,0.23
0.5238555325215739,0.44
0.10858807605420695,0.04
0.23254406441960032,0.22
0.28402631360235103,0.34
0.4835072481617195,0.43
0.40017313920769737,0.36
0.05084156707700546,0.05
0.719014835363637,0.78
0.616240543844048,0.6
0.1790332596975176,0.21
0.42258073901902693,0.46
0.2439389216166093,0.23
0.5615426118575818,0.63
0.48004400272079506,0.49
0.6736910924228857,0.62
0.38371739011886724,0.4
0.5322176808619073,0.54
0.4498981750201046,0.37
0.30967758867156103,0.26
0.4070918799531237,0.38
0.37405790643194936,0.37
0.31643994712118756,0.41
0.17197129281498277,0.13
0.2786579808997977,0.22
0.14211326791224757,0.13
0.18433881320567522,0.2
0.6323743438661129,0.56
0.04789341283154681,0.12
0.28860792887157694,0.33
0.4552254458133426,0.42
0.3276880624504927,0.4
0.29463384743329385,0.28
0.42317736076424034,0.45
0.41387505786559114,0.41
0.4622969530787396,0.55
0.3535230679285437,0.29
0.1844317731421014,0.27
0.1801325437657166,0.18
0.34337774154309475,0.4
0.3183261548224737,0.29
0.40851498472706566,0.46
0.4949380516181201,0.44
0.27950353856300986,0.23
0.5058185697183853,0.5
0.23207890206569215,0.23
0.2665663330504377,0.33
0.563877605188186,0.54
0.46165063885047464,0.31
0.29420670749939043,0.33
0.606413908371141,0.65
0.3192640158768986,0.3
0.49833009213731055,0.44
0.46582614747266876,0.44
0.31223277937349375,0.33
0.2906844091615711,0.2
0.40770231856359324,0.41
0.4802779369190214,0.35
0.40824079186128354,0.36
0.3959450663892475,0.31
0.4982035952592958,0.51
0.35585624383318226,0.39
0.700298112716798,0.62
0.4299092551143599,0.46
0.21884993481703358,0.21
0.621166527789552,0.68
0.31358303134151644,0.32
0.29220050135296816,0.2
0.760304838678069,0.82
0.22764959952835423,0.14
0.40983442248442387,0.36
0.46846929533807274,0.52
0.13417765427365058,0.13
0.17183238266350323,0.17
0.33319367582385906,0.37
0.5747655614190611,0.5
0.144928602545881,0.14
0.3225998396835807,0.33
0.5623405863024651,0.56
0.457891862330954,0.49
0.6202272596472407,0.67
0.14020037575789213,0.09
0.19932282065813553,0.18
0.3029834732353575,0.39
0.15249259558650496,0.15
0.283700110122413,0.29
0.6322350546690726,0.63
0.2860076547348189,0.34
0.5271244832036892,0.5
0.42027915223101664,0.54
0.4863951841966326,0.51
0.23896539049644425,0.27
0.1404399518440769,0.14
0.14441185880232152,0.17
0.3387278321732201,0.28
0.04928749785312849,0.03
0.3871333058591181,0.45
0.3712232027380875,0.36
0.1827990277792111,0.12
0.15397209113013624,0.16
0.31362553019510647,0.29
0.3326050937383086,0.23
0.235790079592601,0.25
0.33837327868159583,0.32
0.048371361230918355,0.05
0.3531059507594778,0.41
0.36993171581961853,0.4
0.43559884971608404,0.38
0.32304323839401733,0.26
0.48794967962852087,0.53
0.651713418466479,0.68
0.3115338863664362,0.24
0.37578025980755375,0.47
0.2028843231385505,0.19
0.3211265966566171,0.41
0.49860481862018874,0.5
0.45375192758921906,0.33
0.33952174039378463,0.31
0.4087683996083879,0.44
0.37189939356162655,0.34
0.2939022989195073,0.33
0.2109731593827678,0.27
0.36759864348154214,0.42
0.48306078430856964,0.59
0.4953662827747547,0.5
0.2923230130674704,0.31
0.24380207965773637,0.3
0.3405686011019249,0.33
0.22900070220812552,0.27
0.16973782016472352,0.22
0.6661055512048739,0.64
0.13170621932571913,0.14
0.2197935633777218,0.21
0.1279237502311857,0.07
0.5739423095016167,0.6
0.40813250825422437,0.41
0.46327878898412295,0.43
0.1077466772341909,0.13
0.48984817802979375,0.43
0.45053359221268136,0.41
0.14779096848152565,0.17
0.3327133147287765,0.37
0.3047602966643732,0.24
0.3449763910630316,0.4
0.32052787541995925,0.29
0.5402270842446223,0.57
0.24116268429229676,0.09
0.22360259720684547,0.21
0.12806777871496342,0.16
0.5016415371336319,0.62
0.48690017403898606,0.5
0.1352090937256965,0.13
0.3209600827586171,0.33
0.3972077561394898,0.35
0.4767686629603992,0.62
0.4139731483131836,0.42
0.6257929232534802,0.68
0.4948999906513459,0.4
0.5201660911245031,0.48
0.4882370830582041,0.47
0.6589633704960012,0.58
0.3638239341193226,0.31
0.18753814974532973,0.21
0.47284753480617464,0.47
0.4103280325810717,0.4
0.6309491207950456,0.6
0.35421442557852273,0.45
0.31012631738594865,0.31
0.21907272394308966,0.14
0.30676784067339596,0.26
0.4058930936322459,0.42
0.32022453323546396,0.27
0.2932496997448875,0.26
0.20798599318714917,0.18
0.07146821641690708,0.09
0.42164507229818105,0.46
0.7037507313659529,0.66
0.41208158513155807,0.48
0.3494669507201743,0.28
0.05134004218792159,0.02
0.05245722591115244,0.03
0.2995960161397863,0.32
0.15582993536969492,0.18
0.36735823883290375,0.34
0.4243219941853971,0.41
0.39165068092459354,0.5
0.3996047063058531,0.38
0.5272209250943698,0.58
0.34408492878230884,0.36
0.49414282547826505,0.55
0.4370003108492519,0.4
0.18224737975691996,0.21
0.4963370622896692,0.47
0.3050333359454353,0.28
0.305759564960655,0.31
0.10445918909946271,0.17
0.3663381032319686,0.43
0.26553973471971815,0.18
0.2179830486908583,0.22
0.2892082936213881,0.22
0.457621473524158,0.36
0.5922252367281727,0.54
0.21839657322368103,0.22
0.6504761005465043,0.62
0.19633348656865116,0.34
0.5388708832823697,0.5
0.2213602205459587,0.22
0.7314346313941948,0.69
0.37611604997919945,0.43
0.4051800082048838,0.51
0.39647328892690425,0.44
0.6347376630859572,0.61
0.4716924899538734,0.48
0.29553390487962694,0.23
0.15554806313046737,0.18
0.475202980634471,0.51
0.3410363556844878,0.38
0.133914551255111,0.06
0.18888546553734123,0.17
0.3742459200685043,0.37
0.3882989893841794,0.4
0.2708950765990061,0.26
0.38431497528994607,0.43
0.05342481902413769,0.03
0.400652241138099,0.44
0.2220506515659031,0.21
0.6344533661256523,0.6
0.3551692330773884,0.36
0.43746800904533406,0.43
0.4659720217750829,0.43
0.05891557564485817,0.07
0.29349261454814823,0.33
0.33974822569762947,0.33
0.42172067193471807,0.4
0.12539841136230892,0.22
0.08216911157383473,0.11
0.22193468546440276,0.22
0.7015538881742648,0.67
0.3894571061539979,0.31
0.3229428091749986,0.37
0.46226843169594806,0.55
0.28093774834197843,0.29
0.5465848852802329,0.54
0.14385661742858405,0.14
0.6700675505817102,0.68
0.12515522951550223,0.12
0.47145961384364843,0.44
0.3742688833289993,0.31
0.3771491978631808,0.41
0.46483423934416757,0.48
0.04319094312475072,0.05
0.35582935725123976,0.33
0.09021344099457526,0.13
0.3868233197236367,0.4
0.22538326727471034,0.19
0.470839033697332,0.47
0.5558383242447613,0.56
0.32634337534619956,0.25
0.2213531709356622,0.23
0.20022277990274925,0.26
0.35309346289172855,0.29
0.27657461432714636,0.31
0.5240758721465182,0.54
0.13977145847326658,0.15
0.14166322682005028,0.15
0.1025309731229601,0.02
0.12532821312078465,0.06
0.22118938800026688,0.25
0.3585713003646891,0.52
0.3184568759794588,0.36
0.07238930130892175,0.05
0.3506222359005044,0.39
0.3313479603463298,0.32
0.36119686503546455,0.39
0.4107642481872031,0.41
0.2395834527194477,0.14
0.11176623750218526,0.14
0.4556576187952175,0.44
0.358706664143525,0.37
0.308032633361978,0.34
0.4500838579006465,0.49
0.19924919695912108,0.23
0.1805407817503414,0.17
0.1596482941032614,0.13
0.3308216349677967,0.3
0.40924856867565607,0.41
0.3624622852610071,0.37
0.1582147316840864,0.11
0.2644036987499744,0.33
0.1817551938274159,0.16
0.2990240031600051,0.34
0.3904348239213688,0.45
0.45495308168156506,0.48
0.4216325859460526,0.43
0.47272291535588723,0.44
0.10209356800390194,0.13
0.6305796011505791,0.6
0.336527709019066,0.33
0.3422521226561709,0.25
0.32877431055269984,0.26
0.13603270698444994,0.13
0.18482833266245083,0.24
0.26894721721298676,0.28
0.17635076646836756,0.16
0.31549401324214393,0.3
0.6548366869637307,0.8
0.16296982145784686,0.2
0.3435384408337332,0.48
0.2838098877048023,0.2
0.1885404614423117,0.26
0.42098777763235773,0.44
0.4242245101559135,0.47
0.5323282258821432,0.51
0.521140386793352,0.53
0.45109611135363864,0.48
0.25157136306753863,0.23
0.32701000991354856,0.2
0.4943999663633185,0.44
0.11377741556072354,0.08
0.39278041013063125,0.36
0.2616633844316865,0.35
0.591506742890206,0.63
0.10973039429159069,0.11
0.6860567173450243,0.68
0.14727710308742759,0.18
0.5062689725410785,0.64
0.3364974075296024,0.29
0.4083785840893773,0.46
0.3992338473537496,0.38
0.447275785906446,0.51
0.319146115783037,0.36
0.24863857639829698,0.27
0.5359587108708969,0.62
0.2872482617038409,0.33
0.33629257513345456,0.32
0.5461201512175711,0.56
0.17435455477024184,0.15
0.4435773305871392,0.44
0.43324285536280266,0.45
0.24303269927645746,0.23
0.2837148435188285,0.25
0.34292259647783163,0.39
0.18486575006583966,0.14
0.13037750946639434,0.15
0.5965530231487568,0.68
0.16050773561801177,0.22
0.2897729091458901,0.23
0.13602519533516313,0.13
0.428021191158804,0.43
0.5906375346980066,0.66
0.34627771048369554,0.42
0.2660361637909068,0.37
0.07638844073809585,0.09
0.47100389226285844,0.45
0.36303950820188075,0.41
0.3692462362558791,0.28
0.46734245617806286,0.37
0.13240488798368652,0.23
0.45446397825647833,0.52
0.3313311575698432,0.4
0.4497676316812922,0.42
0.3708478907484562,0.3
0.34367427583315713,0.37
0.35832802341521613,0.41
0.519638580950682,0.46
0.26561201462014117,0.31
0.328424361480251,0.33
0.4684863694210189,0.42
0.2683192208837763,0.32
0.07325174117233788,0.04
0.20898751639582414,0.25
0.1577905515573941,0.19
0.24177352624334753,0.21
0.34978818122258576,0.33
0.3032957509317898,0.22
0.1588195497224587,0.17
0.20563197818617085,0.16
0.374565815958512,0.38
0.3335208473972189,0.37
0.21771309087765597,0.17
0.39095740922242533,0.37
0.4964700299592001,0.41
0.46082422064414313,0.47
0.4957588227696535,0.49
0.3276637205102295,0.39
0.5456538757989542,0.57
0.44358537896455724,0.32
0.23352887703765693,0.15
0.20269093048090492,0.11
0.34400545544445693,0.39
0.5518874576933213,0.51
0.3112489940954715,0.34
0.5556152301429286,0.47
0.3104108026069253,0.29
0.6332340351477451,0.63
0.3612775904873096,0.36
0.29117173485496517,0.22
0.5155562822132546,0.5
0.18974023302981527,0.18
0.39697453968416585,0.42
0.15087544494417665,0.06
0.18725933991592364,0.21
0.3651627589480303,0.42
0.18594928871559083,0.18
0.1426223999273925,0.14
0.5237721233604048,0.57
0.13224752844324297,0.15
0.6699860317077612,0.61
0.5427142692595043,0.54
0.1296161893737665,0.13
0.2313850841928074,0.22
0.5612136582264073,0.63
0.16583519796030743,0.14
0.7317437606647348,0.75
0.04323546923887361,0.02
0.28815145552864085,0.31
0.39736044185059,0.34
0.427981906458686,0.42
0.30028728640356395,0.3
0.26901484205347326,0.23
0.37782606128703133,0.34
0.21976355654205515,0.22
0.22770868487232496,0.23
0.17987903120828302,0.23
0.13657522433109492,0.07
0.3578426864095494,0.43
0.35741244889534324,0.33
0.36131070550847694,0.36
0.30829145914632516,0.33
0.32616131379560637,0.34
0.7058475800187646,0.67
0.22170564835842568,0.24
0.33434866697756666,0.35
0.2639249654383534,0.25
0.37509115308008956,0.39
0.3679111107419792,0.34
0.09823555185229071,0.08
0.4238542131906472,0.39
0.3124418802233463,0.24
0.41614016200833026,0.42
0.2514183043691774,0.21
0.27023226345488954,0.28
0.32065520544165305,0.4
0.3157381232033863,0.38
0.45279842682597193,0.49
0.6724005157046371,0.7
0.2347309743777663,0.14
0.4736759799224927,0.5
0.17278403679336685,0.15
0.14116539071639322,0.15
0.38212147457360096,0.36
0.16713198576815724,0.18
0.5458533330827995,0.55
0.4076243577662147,0.42
0.35728635936112796,0.44
0.307947721237125,0.23
0.7776864962108773,0.75
0.3065623185282806,0.27
0.3088517109691895,0.35
0.6183213408627415,0.6
0.3647304858101254,0.2
0.16986764050306233,0.17
0.5252846619432279,0.46
0.4615173393987383,0.44
0.3350585448432346,0.46
0.41574609748969793,0.38
0.09160996081364628,0.06
0.4436249976282159,0.34
0.3501722511841573,0.28
0.4755551348779174,0.47
0.27140193343826996,0.31
0.3506557498969593,0.48
0.26209081705747483,0.24
0.31348836001551345,0.33
0.2732912330004361,0.3
0.3554999644220411,0.4
0.5481890563516111,0.51
0.2677330814297142,0.25
0.43051220891957764,0.46
0.3786663370360534,0.34
0.41031420584238765,0.39
0.3871898924970763,0.42
0.5325846484942939,0.55
0.2786647769660717,0.24
0.26999505556697523,0.26
0.4121886740984203,0.47
0.5389695338834236,0.5
0.353326578839085,0.31
0.1871695888847613,0.22
0.46359948107442944,0.52
0.06961608816126191,0.01
0.5721625726412648,0.58
0.3070704067690237,0.27
0.6038320319199414,0.56
0.373857036080432,0.28
0.37034121313590995,0.47
0.546356794557808,0.55
0.44702617930864236,0.51
0.3512815464264685,0.32
0.5720762400462152,0.62
0.12902214029983197,0.15
0.5491678330211314,0.64
0.5461638877732719,0.6
0.46128824586254324,0.47
0.23032040150180583,0.21
0.49802854437909444,0.54
0.32667790728501184,0.37
0.33876473750222064,0.37
0.45180275194837755,0.51
0.3331274153532804,0.43
0.4021952076088095,0.37
0.3318198103043102,0.35
0.043893921588522324,0.01
0.5765997943657307,0.56
0.33877622868618,0.29
0.4615856266620357,0.53
0.7759146210107917,0.78
0.419927767292084,0.48
0.08828907493137167,0.09
0.03303373029990449,0.06
0.46569631865788846,0.37
0.2995442715581914,0.24
0.8441086472863645,0.78
0.2736399273895025,0.26
0.2900741549981617,0.3
0.04213699028754698,0.04
0.47128492843560066,0.47
0.4642198975445265,0.49
0.3121796332423891,0.32
0.47369972995293025,0.47
0.2444221531910519,0.25
0.2116764581910337,0.24
0.6256692232260024,0.65
0.4094015301329875,0.43
0.4306934021223472,0.45
0.5783603574125843,0.59
0.17189697488785347,0.22
0.17271272874303178,0.23
0.2596294897373711,0.22
0.4744179233757071,0.48
0.2735147964400533,0.21
0.2498766135463144,0.2
0.3820826200582529,0.24
0.3715541858944075,0.35
0.12569979141933685,0.13
0.4138381528172558,0.41
0.2256085273795015,0.22
0.5603966285565657,0.54
0.38108623549597254,0.37
0.09174229665291045,0.06
0.46893167676544745,0.46
0.29325065592195826,0.3
0.29730008888992576,0.23
0.3164704113882459,0.33
0.30874601963019227,0.39
0.08695085737003094,0.05
0.6901498131716902,0.64
0.3674835392963859,0.46
0.4530084343389657,0.36
0.4380751155438631,0.45
0.10401364385746517,0.03
0.3539207449388622,0.4
0.7314551093455036,0.63
0.18124302961672695,0.29
0.1685528980784642,0.07
0.19770428774889326,0.23
0.30592269402749694,0.34
0.41433063431551304,0.44
0.05061529867324627,0.03
0.549954204010106,0.56
0.30079076371071795,0.31
0.42311529742872395,0.42
0.6038680632834224,0.68
0.47821153755164825,0.47
0.2046223364388237,0.16
0.2892120633561445,0.33
0.29383504155552204,0.3
0.21672684497848377,0.15
0.22039514245745062,0.31
0.6349053300057285,0.55
0.4715459546529995,0.5
0.5428232871193297,0.52
0.6519868606342258,0.64
0.5497242792804953,0.53
0.35005263189714375,0.32
0.4081116771113118,0.47
0.5003899400607734,0.5
0.14206792434754245,0.15
0.5160363974189013,0.48
0.292571466307512,0.32
0.4033934570049049,0.4
0.3770220852799825,0.37
0.2648657529648013,0.26
0.5754772749755279,0.56
0.48536766520295593,0.47
0.055321372247512275,0.05
0.384515086140317,0.38
0.4516463641796406,0.42
0.12816830000105686,0.18
0.0549960193701359,0.07
0.32377339414976736,0.26
0.4527007735012998,0.4
0.26653340944396436,0.27
0.3164019853238615,0.27
0.4353016151336568,0.49
0.7128821876907571,0.77
0.5004687737757977,0.6
0.1013257892655775,0.08
0.30596267644368424,0.24
0.295961536858961,0.28
0.37282665214553584,0.42
0.3774940045909316,0.41
0.13569139163834848,0.23
0.4110910617075487,0.35
0.07942693916889117,0.08
0.4128019111710883,0.39
0.46779679410834235,0.53
0.6355974514458022,0.63
0.35237838315962283,0.37
0.23136948245715755,0.19
0.2527855112770958,0.24
0.2827709242103479,0.31
0.16124196310710093,0.14
0.19526892150420133,0.12
0.35977779267790994,0.43
0.4027320933903008,0.45
0.6697580441495025,0.74
0.3348798861830884,0.33
0.22660899953615543,0.29
0.41680353173438645,0.38
