prediction,target
0.585353737258161,0.57
0.29544157270302673,0.34
0.5142107244318882,0.55
0.33474478085833476,0.3
0.42410162761095216,0.43
0.5387941590859583,0.61
0.350387654871505,0.33
0.19877130766499165,0.23
0.4679509003533148,0.51
0.536035827675478,0.56
0.16968353559407706,0.16
0.5425183817506193,0.49
0.4258905814389281,0.42
0.32097067511223715,0.32
0.12431602155308491,0.11
0.5717432768711882,0.57
0.2896834458157933,0.2
0.3627457177450433,0.39
0.4643934262716748,0.47
0.48019280907671974,0.45
0.24339781811898023,0.27
0.3033595743009316,0.1
0.268286195282603,0.34
0.10734838925008434,0.07
0.3908640283122122,0.43
0.35066769980617823,0.37
0.31332149850537394,0.37
0.25949620343202773,0.2
0.3905121814821112,0.32
0.42290546579660143,0.49
0.3744065644267704,0.45
0.2756943054324272,0.32
0.5565890294759264,0.72
0.27890564473656,0.27
0.05410811876632087,0.03
0.30867146172304344,0.24
0.5701645554126084,0.54
0.25116297669453774,0.21
0.3094190815656954,0.24
0.1698995109735575,0.19
0.736384819614039,0.72
0.5942217962938197,0.65
0.5044970592214485,0.52
0.4425158817883915,0.48
0.23710170039966702,0.29
0.3098722160756316,0.27
0.3656666917774194,0.41
0.36310395766653025,0.5
0.07377059138624664,0.13
0.127164250565085,0.18
0.49810759507321034,0.41
0.23513162357604236,0.21
0.17906106346808334,0.11
0.2838255579705039,0.23
0.2807149413965635,0.19
0.12791313745088734,0.03
0.1424175914756248,0.15
0.35434774901624033,0.33
0.3061233621613993,0.24
0.6389241675965002,0.71
0.5759704714859462,0.61
0.5559667259613624,0.59
0.35714633963225323,0.37
0.3101060777040933,0.34
0.22431440812819814,0.19
0.46597547448241566,0.51
0.6571661831754568,0.6
0.05083988708941908,0.13
0.37796544096849394,0.43
0.12973346160663568,0.12
0.2537330582946595,0.27
0.2796394000832348,0.3
0.3864121730856627,0.31
0.1704643600785604,0.16
0.29378534245029325,0.25
0.4029217258199788,0.49
0.4145644993929364,0.39
0.41027500846735154,0.37
0.14132973163071752,0.16
0.1825399563771923,0.15
0.405437930207509,0.51
0.26656011148542325,0.28
0.27619875808559985,0.13
0.20213245544223893,1.0
0.7421744772626211,0.82
0.05206412432341313,0.03
0.4149681064169117,0.37
0.3891663640432102,0.39
0.49615659326385353,0.44
0.40716829884345007,0.2
0.302079151423365,0.31
0.26391171834853977,0.34
0.4990246273362488,0.56
0.16947151079044473,0.21
0.4034890630847547,0.31
0.20273900185888372,0.25
0.20690312975415015,0.19
0.1298351435564378,0.15
0.6798193329203991,0.69
0.3643427176960904,0.33
0.65836384527497,0.71
0.30722788078407726,0.35
0.039757533918040704,0.02
0.4664200846998968,0.53
0.4665818959100714,0.5
0.12461798571753295,0.09
0.11090767271623404,0.18
0.5924471906658908,0.56
0.6615694341920084,0.59
0.23904491302065156,0.22
0.2551053125892087,0.22
0.4388088855304164,0.41
0.15609560621166588,0.19
0.6341714580982234,0.62
0.25016073834847247,0.2
0.3863525984208555,0.31
0.5448093831376963,0.5
0.18614230144388405,0.27
0.3036479231481801,0.3
0.3122833104631242,0.42
0.3930118751947598,0.42
0.2635271689061711,0.34
0.1289271692912188,0.05
0.12835604673551287,0.14
0.16968605392726935,0.13
0.3190772304056421,0.3
0.36336890253045423,0.37
0.13541337669459166,0.13
0.45094468364196294,0.43
0.2734789779614846,0.32
0.410602913431984,0.44
0.06046250899357931,0.02
0.31074542820487255,0.34
0.6886972900087388,0.73
0.38282550545026944,0.46
0.4996744712852984,0.48
0.5553299324026688,0.63
0.40780412736145194,0.37
0.27749330878906553,0.3
0.34279234372070305,0.28
0.4604126853474212,0.44
0.768259752283795,0.87
0.4441900335827276,0.44
0.2707927334579412,0.3
0.37579670362199713,0.44
0.1889983653561507,0.18
0.4648628828224774,0.41
0.37284813469107014,0.36
0.3611691670583072,0.46
0.45466694489112774,0.47
0.5003380067158664,0.44
0.49591924570961826,0.49
0.2128719496836363,0.28
0.41602637580031404,0.42
0.1570234931401415,0.12
0.26810581599185124,0.19
0.7759535182052884,0.69
0.4657665190352984,0.53
0.4234925902077208,0.42
0.09219100234471249,0.08
0.4922285525377848,0.54
0.4567065414849134,0.44
0.23568491857436327,0.17
0.30633782946448646,0.29
0.46797645735928717,0.43
0.2512678433107067,0.27
0.6316612660865535,0.63
0.3143648040696813,0.29
0.220409467832367,0.17
0.3300757968109638,0.46
0.2478158059941139,0.21
0.3146588568082531,0.36
0.34856144515931686,0.35
0.30425375151461176,0.27
0.467014277845251,0.35
0.33967463560504985,0.32
0.45305435968612723,0.54
0.4378565527561649,0.49
0.36020267568823466,0.34
0.18774312865196766,0.23
0.3355516475296155,0.37
0.3830205894304678,0.46
0.5227631815260987,0.59
0.22350379210088508,0.27
0.19014203254931403,0.17
0.18409022731931296,0.26
0.42005277928649315,0.43
0.6740874975633676,0.61
0.34999863655943775,0.35
0.15085919934626796,0.13
0.045658323472844875,0.01
0.7078576353216367,0.77
0.07033114063575946,0.03
0.284063139205356,0.25
0.49045206353915205,0.45
0.4070201025918507,0.4
0.5306673856974312,0.42
0.17919193795719707,0.19
0.12716416120283044,0.08
0.19002663559173263,0.27
0.5703619861506812,0.6
0.6912688315716777,0.66
0.5293886122693554,0.48
0.10697925147581018,0.16
0.32669452634363655,0.25
0.5263368363606576,0.53
0.46950136330868103,0.55
0.429981400320286,0.38
0.37337075196999553,0.28
0.2590291218487948,0.21
0.1875364699703649,0.23
0.7028504592923238,0.63
0.35587888808686335,0.39
0.3594480721829961,0.45
0.4651483231761778,0.5
0.2547862002923922,0.21
0.43373559591793065,0.41
0.21338549327116996,0.25
0.2746305408842365,0.3
0.5764364483350105,0.57
0.2200665263625109,0.23
0.4212121915370055,0.43
0.40043585840841406,0.41
0.15142251284945935,0.21
0.47148485659888684,0.41
0.37536606748510914,0.34
0.2795873552083853,0.31
0.2944088220501855,0.27
0.4167619194730701,0.42
0.5186414744343678,0.51
0.23405348244757535,0.17
0.41254194811159794,0.44
0.42886868998296707,0.36
0.146675385434983,0.17
0.22593644947883917,0.23
0.46898065692872115,0.44
0.37007476827912505,0.44
0.19296933261797986,0.2
0.41898865448356754,0.4
0.545231742042245,0.53
0.22763023544597852,0.26
0.44008834154287196,0.45
0.5828625197625343,0.61
0.4127723381868231,0.47
0.37877384190952,0.33
0.07667897765239078,0.05
0.2971238471806946,0.25
0.47137563310946373,0.43
0.13218143591209858,0.13
0.31596007181027463,0.32
0.04862031560725166,0.09
0.5908287346779244,0.56
0.44275864517475433,0.37
0.24159440303854107,0.22
0.34857431613564516,0.42
0.2986912344271632,0.24
0.29095030374525294,0.24
0.3585810009156263,0.4
0.42292087639052633,0.42
0.3663505640300449,0.4
0.4726874533978047,0.53
0.04307065106949378,0.08
0.32353617640366467,0.35
0.2889030894248152,0.28
0.5293037504361582,0.44
0.23613960026989617,0.24
0.41021445503594733,0.36
0.5745210750607023,0.55
0.07053238128803584,0.18
0.6229090750844285,0.6
0.8438152491524621,0.88
0.36193364131102307,0.35
0.580883006286467,0.64
0.2119285376117951,0.23
0.11605487600040659,0.06
0.4137979183393261,0.41
0.43054823103248,0.58
0.47601493004693507,0.43
0.22486792095373728,0.13
0.19062600891465994,0.27
0.3793717400671683,0.37
0.3780823894049539,0.4
0.051520984423177825,0.01
0.5702554761194816,0.57
0.36108377999969243,0.39
0.05327758643235057,0.15
0.7259634708430406,0.7
0.34945268540171903,0.37
0.09039639227834645,0.06
0.5663807389379377,0.69
0.6466579328852556,0.59
0.3524624058723995,0.32
0.7138522293622886,0.74
0.2185440715295054,0.3
0.6485695458381703,0.66
0.1871389688040864,0.34
0.5454979206737623,0.59
0.3791369060276599,0.37
0.3411361984163371,0.35
0.33417771916565925,0.34
0.262408294457845,0.31
0.18947140183945105,0.21
0.3025352533809543,0.31
0.3042104205155831,0.37
0.17350378415854867,0.17
0.7654004872063922,0.77
0.41696347137269196,0.44
0.4676298492734017,0.48
0.32552085918054896,0.22
0.31049616856986995,0.32
0.47148837011440775,0.55
0.537837094822363,0.48
0.4807073869125545,0.62
0.5842079606454024,0.52
0.09723417469906234,0.06
0.3218103388821915,0.33
0.10981769969652765,0.12
0.19605921285884884,0.19
0.2303372053751078,0.17
0.24268951152521326,0.14
0.4682420783839302,0.57
0.1703430671107728,0.11
0.21875507602832817,0.24
0.5554659191239723,0.59
0.26684940997312045,0.29
0.19604440990338176,0.19
0.4307481061171414,0.33
0.4501349497783375,0.56
0.3780224652242741,0.31
0.47201961330512837,0.49
0.5411351178990119,0.48
0.5274308624305623,0.46
0.30322438187648704,0.32
0.3948641105184351,0.44
0.3073469547533794,0.28
0.68817655366996,0.65
0.18648166460768198,0.18
0.6360780915084222,0.77
0.38750561255608434,0.44
0.37987281678614504,0.43
0.3350963111516701,0.3
0.35832822020058575,0.36
0.24043921297801077,0.39
0.26612660362878665,0.26
0.42859308437620675,0.52
0.27185937581317027,0.24
0.37839184782020974,0.39
0.33157017517592996,0.27
0.3728323431321553,0.4
0.3864250564009115,0.37
0.5389931662084771,0.55
0.3190395778123656,0.4
0.28848144105631085,0.29
0.3880904871439746,0.34
0.05327364271078463,0.05
0.2186668046108203,0.19
0.10998184391651053,0.11
0.3107306297935328,0.29
0.11957296082621756,0.06
0.4148812597025638,0.43
0.3300864407707026,0.39
0.16136516962664105,0.18
0.359567326809293,0.5
0.41646729402007293,0.41
0.309367488625515,0.32
0.36964258731019267,0.42
0.6900816142465459,0.61
0.4676577024914972,0.49
0.10361031587870864,0.08
0.21136795290011662,0.22
0.4272455334853584,0.41
0.542160204472236,0.64
0.40096123447850057,0.39
0.40042504520794,0.41
0.11312510243513164,0.07
0.15026193445087027,0.04
0.3535569471193787,0.39
0.4272030678010926,0.43
0.11118319817961166,0.12
0.1780536318529202,0.17
0.5569667737541992,0.56
0.17909771967422888,0.07
0.19046147039339564,0.17
0.047773058168812686,0.05
0.408712429521637,0.43
0.17996873919405526,0.13
0.4467192942613676,0.46
0.039709700992403126,0.02
0.09231714813544867,0.14
0.09102225329292336,0.09
0.40703829924775353,0.4
0.5361986930582441,0.51
0.48673249592375345,0.55
0.31765753156493387,0.36
0.28795209561574636,0.22
0.32764406124172335,0.39
0.16961038883666835,0.21
0.2960902577695546,0.24
0.4177107927878578,0.39
0.4983842406621079,0.54
0.3541737895406395,0.34
0.5097551682550148,0.56
0.48300684662063276,0.52
0.6731661856970872,0.67
0.41975564254073794,0.43
0.34479497139714593,0.39
0.622914405987163,0.73
0.346719553516127,0.48
0.3104724974891356,0.28
0.5316385562076975,0.52
0.29064175955714305,0.28
0.0886361637813061,0.12
0.13612071512272156,0.07
0.22252612527673526,0.25
0.3708408952238464,0.38
0.40301093175826086,0.41
0.8504381629652802,0.9
0.08922271778722858,0.22
0.32672387977718453,0.24
0.3108949983225698,0.28
0.2957391349032253,0.34
0.3723786013592111,0.41
0.371396393879855,0.42
0.2509005208210945,0.24
0.3799783120144688,0.38
0.22464334056763915,0.21
0.17907395475510465,0.19
0.46785027289330977,0.44
0.3625571679741055,0.4
0.3051648130968312,0.24
0.537406115228444,0.51
0.2332184112464377,0.28
0.17218742082326674,0.19
0.728876143742786,0.81
0.293549706353865,0.33
0.33454256119690345,0.29
0.5021431820335014,0.49
0.6866776193522881,0.68
0.7459854931129061,0.67
0.5305115782467812,0.55
0.29454698382823613,0.4
0.5458217694139318,0.56
0.1683890686544486,0.16
0.4817281916437934,0.51
0.18427308214298194,0.18
0.16949274522229066,0.11
0.319532237447468,0.3
0.34948846935234734,0.43
0.4081249227445109,0.38
0.17273285542701267,0.17
0.21765593986982668,0.23
0.10027560283300124,0.07
0.46181730285544814,0.43
0.4129203272628515,0.41
0.3924928933829917,0.43
0.47694996457902405,0.45
0.283164350331903,0.32
0.1681935326127092,0.14
0.28882170264778806,0.23
0.4164596274331379,0.47
0.36233610624620366,0.41
0.3058181379691306,0.34
0.23542331521394008,0.34
0.5421491378367295,0.56
0.350579952371214,0.42
0.577747177503166,0.56
0.4745300084719922,0.52
0.503954658681089,0.54
0.45529603329684576,0.44
0.2141668504941768,0.15
0.310842113517863,0.24
0.31162476246139154,0.35
0.4456195628152922,0.48
0.35573690795718393,0.25
0.3561097984339178,0.38
0.5001000465713394,0.46
0.4661079911048433,0.49
0.3195145074179298,0.43
0.37710222806379967,0.3
0.2989718845187612,0.22
0.5034945011929957,0.53
0.16513027430652358,0.07
0.17992576849302605,0.18
0.35038691925620996,0.3
0.07873921506144378,0.08
0.6680800954889311,0.73
0.3422455148592651,0.25
0.4753304902357329,0.36
0.3525646483353322,0.37
0.30086337610866065,0.34
0.17556772812369567,0.19
0.3812917748856906,0.33
0.5484699736620683,0.57
0.2786482313670839,0.21
0.47374027788962475,0.44
0.4105584293981149,0.43
0.1625509937353556,0.18
0.2838828029181978,0.34
0.5680581744708451,0.56
0.25967583090775587,0.28
0.22661640113867773,0.25
0.34350890087413016,0.31
0.3452094573090032,0.35
0.11286956822490979,0.14
0.319078480108516,0.32
0.8110585282189094,0.71
0.548087851208352,0.46
0.35725828514395463,0.4
0.450457729989094,0.53
0.2013044438432591,0.18
0.3349139945152887,0.35
0.3981200531754497,0.31
0.42185710690937744,0.49
0.3580418607974872,0.4
0.32321277341581434,0.2
0.3146633381173906,0.39
0.42173347237838793,0.4
0.35327275766477195,0.38
0.13077810661877662,0.11
0.17874718639675555,0.14
0.6788110468552133,0.71
0.4416441409862587,0.39
0.2943948347299129,0.35
0.17874496744003074,0.19
0.3738127322609861,0.37
0.4862373885990489,0.56
0.3551015508107422,0.42
0.22247106125359078,0.24
0.33739935202891025,0.39
0.3494069360647865,0.35
0.5768693836451414,0.62
0.33361796564363877,0.34
0.47214982079506,0.53
0.13028943934475973,0.19
0.44216317723084864,0.47
0.2678932736802841,0.35
0.6442662314433651,0.6
0.20406452570875636,0.17
0.32848015342449277,0.29
0.5593021847875834,0.61
0.3360166069240173,0.2
0.4967972936271752,0.42
0.4730014504875668,0.51
0.5236771511490148,0.44
0.5561788896800473,0.56
0.365309814554925,0.42
0.23681714744710491,0.29
0.46187152410540405,0.51
0.32863108149020753,0.25
0.2200513423763207,0.27
0.4080756045690666,0.38
0.28614554819164123,0.21
0.4076867231696311,0.42
0.40445110087554315,0.37
0.43656176871070584,0.51
0.23721260270958047,0.28
0.438914606696334,0.42
0.21951295731441842,0.32
0.1106733826646588,0.02
0.22443650159014256,0.23
0.5016718416418228,0.49
0.2771637006577684,0.0
0.4633755248030738,0.51
0.30472078671949665,0.33
0.39194101331967945,0.42
0.2842424711585689,0.35
0.3542419397843605,0.3
0.4819470510314702,0.41
0.22350137800969136,0.26
0.48389671235727394,0.58
0.45102967601525135,0.44
0.1586546632783914,0.12
0.17994735341427662,0.13
0.504852417137065,0.44
0.12151573129357916,0.08
0.27597271481395796,0.3
0.13468470990992096,0.15
0.5625291088074579,0.56
0.12705520246708357,0.11
0.4738311629977458,0.54
0.7079473246155706,0.74
0.6242730989187629,0.52
0.22657817050769324,0.22
0.17289671487732097,0.28
0.17381059327266443,0.25
0.49965900457976503,0.52
0.19664875090428283,0.19
0.24336276242004767,0.19
0.469991506336919,0.54
0.18851573938576585,0.16
0.5605152635185305,0.55
0.428446985576026,0.37
0.3122152199845806,0.28
0.41838172859412376,0.27
0.3391686210717077,0.32
0.14887094227419273,0.19
0.49661044414631733,0.44
0.43846483169364997,0.48
0.3104296277407548,0.32
0.4686657726690872,0.63
0.3062866038970434,0.27
0.363492994135431,0.37
0.45646018069172223,0.54
0.4812592814242199,0.48
0.2016056632140977,0.11
0.5527219372879633,0.46
0.366064455120793,0.42
0.25769065977986383,0.22
0.3463373566054427,0.37
0.25268262971870187,0.26
0.3166083949657374,0.22
0.2892160048702521,0.2
0.2943244959608983,0.25
0.3964495206593726,0.44
0.35575733577302415,0.33
0.20154519414540673,0.22
0.05436789284950959,0.08
0.32775236586250023,0.45
0.5817182510125019,0.6
0.477223324405351,0.49
0.38417138993206607,0.31
0.24907982220406605,0.29
0.510990781260757,0.53
0.18289502788917936,0.09
0.17215854530193272,0.14
0.5479568334554182,0.58
0.6913674502298004,0.68
0.5157151603215796,0.44
0.358820034555755,0.39
0.3590882340196016,0.35
0.4945893895652825,0.5
0.24055183359916055,0.18
0.2926751588693643,0.38
0.23869688075904988,0.2
0.5621645038873082,0.51
0.25744932460919695,0.26
0.44189745969142286,0.44
0.3108897408711153,0.31
0.3032943834123287,0.28
0.3210915562267992,0.35
0.1957464139816755,0.22
0.22702750531310437,0.14
0.1798049755370035,0.25
0.4393229009053708,0.45
0.6148657781273213,0.61
0.2741798545578344,0.3
0.1728618055690089,0.16
0.5650712649072734,0.56
0.5482487500811997,0.5
0.11751963147623627,0.16
0.27430562324374946,0.18
0.47495958092192064,0.57
0.3975450000129217,0.42
0.2945090862725327,0.35
0.35029067869550434,0.39
0.29541079179318336,0.3
0.30784429432870575,0.35
0.054007746105869704,0.03
0.21291023545073628,0.13
0.28837862247665996,0.34
0.3434639715168573,0.25
0.33055522189981495,0.32
0.30155495089215256,0.26
0.5577797549763053,0.55
0.08062850207887852,0.03
0.504250578183902,0.54
0.2701015856556089,0.31
0.2862001420905901,0.3
0.4084584639219795,0.32
0.7184514159297376,0.72
0.422522790682201,0.44
0.18974968196234818,0.22
0.3277051680855344,0.28
0.08900755833729056,0.08
0.28487767378087064,0.29
0.09404100859141962,0.14
0.3534653924379492,0.43
0.6343475335800944,0.61
0.2838267930562296,0.2
0.3603589015228424,0.28
0.44747711669810303,0.45
0.34034440984918823,0.48
0.5914683214195622,0.58
0.23443996854351765,0.24
0.23112798334291967,0.16
0.47615176592799946,0.49
0.37443717392233317,0.2
0.4056652020873483,0.44
0.22104185638666826,0.17
0.6765421322175387,0.65
0.5225241416515586,0.57
0.5665099901409332,0.54
0.30384901235445155,0.35
0.36549955199488,0.4
0.6875727002289651,0.66
0.462862406699632,0.4
0.3929515054079668,0.46
0.37208418190509135,0.37
0.3671685295762157,0.4
0.062836634841183,0.02
0.2515842059870797,0.29
0.24068023228010013,0.34
0.41986123657517266,0.38
0.052291785877318454,0.04
0.5170602994309872,0.51
0.4135031682863238,0.39
0.3422695542331087,0.25
0.44817765823581324,0.4
0.40677178127769964,0.34
0.24198512774925837,0.3
0.2776261857967896,0.27
0.29212003827349314,0.28
0.5135673671106248,0.51
0.18447122784190273,0.25
0.44964681246409727,0.47
0.5233254742780225,0.53
0.32720350748083776,0.33
0.2917296083302352,0.3
0.36721276369496364,0.42
0.3356163652275905,0.28
0.5228818528009064,0.55
0.39883258554220735,0.49
0.6695677339707399,0.62
0.5826660567095351,0.51
0.10704669525554732,0.15
0.42276381559214865,0.5
0.18331669130110165,0.13
0.3902399048211341,0.41
0.4376033835321632,0.44
0.17708568785778814,0.11
0.853312940564193,0.91
0.12991578610615315,0.19
0.4233919683669201,0.34
0.11079267543588733,0.01
0.4183055739365497,0.39
0.1472099753482673,0.22
0.5762133703724954,0.61
0.4157143542194648,0.44
0.3688446711708981,0.48
0.23584848427191923,0.17
0.3581457800411827,0.38
0.37034963673131294,0.29
0.3691887990379111,0.43
0.10255236414851264,0.16
0.14366712657208275,0.16
0.401342710669399,0.41
0.44880661608765554,0.35
0.2982672431976374,0.32
0.3072296265268213,0.3
0.3280440646487433,0.27
0.28503225084900913,0.24
0.4408867813866389,0.46
0.47175190063859984,0.36
0.3678089267249061,0.4
0.3494655037915975,0.29
0.35767621063964733,0.43
0.04893527813562807,0.07
0.49474116149796554,0.45
0.4329447981081216,0.37
0.4739335056888858,0.43
0.5384851113208899,0.52
0.35180020768931286,0.46
0.27836802157475105,0.25
0.302574908519411,0.28
0.42314775630072277,0.52
0.34871967463528786,0.41
0.4793911007900534,0.52
0.34373778933348975,0.31
0.28689919049499224,0.3
0.24782019546268672,0.25
0.34341235556558525,0.26
